,pos,numParts[0],rho[0],T[0],ekin[0],epot[0],orientation[0],p[0],chemPot_res[0],numTest[0],T_x[0],T_y[0],T_z[0],v_x[0],v_y[0],v_z[0],p_x[0],p_y[0],p_z[0],F_x[0],F_y[0],F_z[0],jEF_x[0],jEF_y[0],jEF_z[0],numSamples[0]
754,754.5,10.677923809523808,0.017084678095238098,0.6946360562360833,1.0519451176332488,0.0,-0.2745032698023024,0.010190325289366553,-4.366420831700723,13.888000000000002,0.6690129149189329,0.7003572194508498,0.7145380343384661,0.012565560360047558,-0.0044686028955187584,0.06175787664986189,0.010215996460090115,0.010147166312966858,0.010207813095042692,-0.0023743257912573084,0.004019061725614062,-0.00031517795127675245,0.0007961126794372723,-0.00018764142229957457,0.0020020000319976297,24996.428571428572
755,755.5,10.683815238095239,0.017094104380952383,0.7015296420537697,1.0620060124898087,0.0,-0.2724251582672208,0.010308364188867113,-4.363771971599846,7.936000000000004,0.6909967422852381,0.7021444930042626,0.7114476908718079,0.012194048980898261,-0.004961874007550564,0.08436667612917496,0.01031578974338744,0.010277987877423598,0.010331314945790303,0.001833000166419876,0.000720095546536852,0.001514202585385049,0.0006172134826004879,-0.00015717990533828906,0.002256090779625495,25000.0
756,756.5,10.741518095238094,0.017186428952380955,0.6991963116369837,1.0604662623132963,0.0,-0.27290568636184837,0.010295970402553725,-4.352933291175548,3.968000000000002,0.6847022445789491,0.6962271015454056,0.7166595887865947,0.015426844431204526,-0.0012099886525707923,0.08899437777030478,0.010263218746759189,0.010307203733482114,0.010317488727419874,2.6070901303512706e-05,0.0002281264122574137,0.0010129186753044018,0.0003775957526031168,-0.00010608262481527334,0.0024094509461704073,25000.0
757,757.5,10.715219047619048,0.01714435047619048,0.6961025143171782,1.0560576059720024,0.0,-0.2712110616563855,0.010110207667875397,-4.365355913787523,7.936000000000004,0.6870095930274914,0.7028290905595668,0.6984688593644756,0.005530422463909335,-0.0060966751734249595,0.08199153538061864,0.010078474820026858,0.010164502113183038,0.010087646070416303,0.002343918215460627,0.0034386063323963104,-0.0016344289459146908,0.00010043051471283667,-0.00014289169364367762,0.002068515979056423,25000.0
758,758.5,10.768527619047617,0.01722964419047619,0.6793966084931758,1.0276813383606362,0.0,-0.2675149893218564,0.00992638826368639,-4.359907629090945,7.936000000000004,0.6676634247246954,0.6991837664153824,0.67134263433945,0.0008111371890488504,-0.0049222346385180546,0.04816118907311038,0.009918349746748137,0.009939749931659022,0.009921065112652014,-0.0022439783936928073,-0.0015278353865078112,-0.0022294099320740693,0.00034984656702580637,-0.0001874102285938513,0.0012856437375202549,25000.0
759,759.5,10.484807619047618,0.01677569219047619,0.6898482367877976,1.0445249649824357,0.0,-0.2734676438022059,0.009824381772395982,-4.3837398069840425,17.855999999999998,0.6781195448806654,0.716821476516911,0.6746036889658147,0.009542976844440557,-0.004535230363072574,0.06717768065939762,0.009837727868677681,0.00982887301872731,0.009806544429782958,0.001155347642351147,0.005440642030298217,0.0036347707504238427,0.00019713468309044194,-0.0001824168183974164,0.0016947391786570508,25000.0
760,760.5,10.588822857142858,0.01694211657142857,0.6973439680992409,1.0580405936203097,0.0,-0.2708731050347408,0.010089240215100211,-4.357217473649392,7.936000000000004,0.6947509203781221,0.7082556197338783,0.689025364185723,-0.009591459565975406,-0.006997456759181252,0.09907396858453127,0.010121775091354842,0.010094645387051107,0.010051300166894699,-0.0027150341421027175,-0.012552171910230255,-0.007060075317616722,3.4130304523869534e-05,-0.00017712042945106603,0.0021989096977056677,25000.0
761,761.5,10.44976,0.016719616,0.706193464740087,1.0713760975626472,0.0,-0.2755035436497285,0.010155921895993732,-4.386697309177324,5.951999999999999,0.7045050849219019,0.7118108146482605,0.7022644946501002,-0.002400912043378862,-0.0042185710021237395,0.08920723292117168,0.010167500905261695,0.010128881688325844,0.010171383094393664,0.0036464239711211607,0.0008241785533289472,0.0015965454440453085,2.67925324722252e-05,-0.0001267670498583784,0.002034019910193137,24999.095238095237
762,762.5,10.40237333333333,0.01664379733333333,0.7097614391647703,1.0795281053366264,0.0,-0.276872533600222,0.010208473670868629,-4.3910838009911615,9.919999999999996,0.7054126008837753,0.7146710902739957,0.7092006263365414,0.010606581407116542,-0.0052620865675523975,0.09361146642054292,0.010247527275271616,0.01016867863039084,0.010209215106943432,0.00028603833266276286,-0.004751829963665485,0.00019175251487744307,0.0005821681670282046,-0.0001828265005729892,0.0024239197147214306,25000.0
763,763.5,10.688626666666668,0.01710180266666667,0.7091374783819655,1.0780984749065061,0.0,-0.2734653760501353,0.010452613671709151,-4.348787276599197,13.888000000000002,0.7136931601424692,0.6979942664018064,0.7157250086016165,0.020972160379937703,-0.003284133817235987,0.09293625290533307,0.01046849652082625,0.010456963664587716,0.010432380829713492,-0.0007268940344282805,0.003359715194904681,0.002260510466836406,0.0005978244126551432,-0.00015738861373482504,0.002533526639348963,25000.0
764,764.5,10.428622857142855,0.016685796571428574,0.7141755455733179,1.0869249028932575,0.0,-0.2750795358920788,0.01024456368402543,-4.387018453627846,13.888000000000002,0.7185254496934671,0.7091710654816195,0.7148301215448686,0.021533972365447813,-0.0008848985713571921,0.08971971144659178,0.01024554628675665,0.010240095780293825,0.010248048985025817,0.00044400749647017737,-1.1496430617263715e-05,0.0023394309898459686,0.0002475525504971266,-0.00014058124086313602,0.0023633686910419756,25000.0
765,765.5,10.333348571428573,0.016533357714285712,0.7166175527033052,1.089923607812536,0.0,-0.27597158348609135,0.01027569433909353,-4.387697142318408,9.919999999999996,0.7147657983150574,0.7169031896735173,0.7181836701213389,0.015180570384464716,-0.00485129405318319,0.09264233755180448,0.010293479632742917,0.01023849352829407,0.010295109856243587,-0.0007402611738327311,-0.00501199709989015,-0.007389399978524176,8.886779009785651e-05,-0.0001410637023625701,0.0027774550733252884,24995.14285714286
766,766.5,10.674748571428573,0.017079597714285716,0.698055046241276,1.0594532852429155,0.0,-0.2721661455711154,0.010327147988067688,-4.3551505966602395,7.936000000000004,0.6911214774713921,0.6926472591145171,0.7103964021379203,0.03258631467434533,-0.009530831591218373,0.09237128999097068,0.01031829641008211,0.010286907447722256,0.010376240106398704,0.00025405410205803946,0.0073672874924627825,0.004691821063726669,0.00043753601873192685,-0.0001786137121957494,0.002787278502607405,25000.0
767,767.5,10.528799999999999,0.01684608,0.7012711499293223,1.0658031737893356,0.0,-0.2731267626096558,0.010204078393457508,-4.375401377793019,15.872000000000009,0.6922082029576775,0.7013572220641513,0.7102480247661386,0.019512767153261116,-0.008348736898343853,0.08732135859281658,0.010163015787452693,0.010210939544881273,0.010238279848038566,-0.0004670168800135395,-0.011177411173878563,0.00234519473752019,0.00043654061799664216,-0.00010716682797163645,0.0024351286156771546,24999.85714285714
768,768.5,10.160422857142857,0.016256676571428576,0.7049154245211888,1.0703483399754985,0.0,-0.27662351392053874,0.009946149455339207,-4.393174804701986,15.872000000000009,0.720887321774371,0.720386970802098,0.6734719809870973,0.010190233464232054,-0.007640710431411305,0.08005820236216141,0.009981414973658896,0.009991814556104381,0.009865218836254349,-0.00011781541486921045,-0.00023993775480292444,0.0027068699607611427,-1.3914086121713027e-05,-0.00010536979510185186,0.0023311057842709216,25000.0
769,769.5,10.127914285714287,0.01620466285714286,0.7066225964438767,1.0705922150178673,0.0,-0.28089418146616496,0.009989595193210478,-4.377671456460629,1.984000000000001,0.7021966990831002,0.7211648980475998,0.6965061922009335,0.013812194690988374,-0.0023110601188240827,0.07912979935652464,0.010005052203934856,0.009994526174860187,0.009969207200836402,0.0006138521139112232,-0.000396003870400627,-0.003846661035198267,-2.8678966768444202e-05,-0.00016562131948495804,0.002034387092331368,25000.0
770,770.5,10.204146666666666,0.01632663466666667,0.7185156687331681,1.0890596691304186,0.0,-0.2788812892209131,0.010264984469382576,-4.383096341518124,13.888000000000002,0.733749994358245,0.7174101816519853,0.7043868301892746,0.02139824418092981,-0.006228667376389377,0.06970781604341614,0.01026204754248988,0.010299585628532136,0.010233320237125717,0.0028631971135359762,-0.004033988039436082,-0.0024691135177948307,0.0005981482697749415,-0.00014866628939492013,0.0017246370644377988,25000.0
771,771.5,10.298358095238095,0.01647737295238095,0.7097429913312213,1.0745960497188491,0.0,-0.2769663140696423,0.010113125698808609,-4.393597952536541,7.936000000000004,0.7178268429407142,0.7121258372995103,0.6992762937534439,0.009470551761280728,-0.006139035448557616,0.07181066973768736,0.01007854270734849,0.010206715748808727,0.010054118640268606,-0.004407729130223407,0.003889616511248465,0.001404852426679926,0.0005293895740987013,-0.00011397981902380925,0.00154799665168911,24997.0
772,772.5,10.254041904761907,0.016406467047619045,0.7041117394059238,1.0645277829351245,0.0,-0.27811995864325234,0.009966271916692923,-4.391877828115267,13.888000000000002,0.6991296267448575,0.7181419741982024,0.6950636172747069,0.019003859659119365,-0.0027427075504195273,0.05063027959769665,0.009985022959979236,0.009997330540778867,0.009916462249320664,0.0008056390650903759,0.003377055919186705,-0.00027802713541045826,0.00043720736836675225,-6.887624143863877e-05,0.0014544150519014692,24998.47619047619
773,773.5,10.151725714285714,0.01624276114285714,0.7157918539088136,1.0847891487603376,0.0,-0.2813982484821703,0.01018406618391434,-4.361907464422084,1.984000000000001,0.7134145444238603,0.7235141494618306,0.7104468678407513,0.03127836533513581,-0.0035410434850315854,0.044479170229493895,0.010217131213949595,0.010139137705481237,0.010195929632312197,0.00026752060039844015,0.0011430877394465683,0.001333587943489586,0.00067244116684344,-8.744849515686148e-05,0.0018503277308243343,25000.0
774,774.5,10.010961904761905,0.016017539047619052,0.7143687528415418,1.0796819939494204,0.0,-0.28134567843625796,0.009982168137705602,-4.401081529747774,11.903999999999998,0.7030088063502749,0.7263303391221372,0.7137671130522166,0.005329266833057856,-0.0016264698245763052,0.04773755883829231,0.00999008982195261,0.009973765494973863,0.009982649096190326,-0.00235133076959745,-0.01045087887828578,0.005466950058804683,-8.571673706924449e-06,-0.00012815548001075765,0.0012360575208045504,25000.0
775,775.5,10.173899047619049,0.016278238476190473,0.7067793049106198,1.0682987538456723,0.0,-0.2788165595356794,0.010042525085566342,-4.379219334470084,9.919999999999996,0.7076264383490406,0.7173043841975579,0.6954070921852596,0.009969273617743852,-0.002112556507903686,0.025069881105692398,0.010099989204357559,0.01007005468173893,0.009957531370602533,0.0020838164696496495,0.005423265974570764,-0.003035955064262653,-0.00022950857232342304,-6.890857073654674e-05,0.0008623490921714548,25000.0
776,776.5,10.121653333333333,0.016194645333333337,0.7040701971472787,1.0638723120126894,0.0,-0.2840360329020231,0.009879289707342224,-4.4011528284560315,3.968000000000002,0.6901136504072063,0.7270457182145679,0.6950512228200623,0.021151323086541073,-0.0033744427724053884,0.025603332064222828,0.009886455669486403,0.009893245483284737,0.009858167969255534,0.002575279420991276,-0.003812080272269435,-0.0025930065883220197,0.0001353735878297041,-9.851925610997426e-05,0.00043956498349606295,24997.095238095237
777,777.5,10.136426666666665,0.016218282666666663,0.7164797207069941,1.0849275115128496,0.0,-0.2795324342144069,0.010176540855016717,-4.3846109218882745,15.872000000000009,0.7114078355920768,0.723435402127173,0.7145959244017304,0.01574850347003906,-0.0008927647843628052,0.04305757462081829,0.010170904368481186,0.010164842189733084,0.010193876006835885,0.0032840736161724054,0.0026231147449674434,0.001987776587595801,0.00021317902703060486,-7.791030190984245e-05,0.0007994786662710631,25000.0
778,778.5,9.969721904761903,0.015951555047619047,0.7240435476388997,1.0927513087155627,0.0,-0.2824187648605078,0.010075631492850056,-4.39204607297757,5.951999999999999,0.7188662118753235,0.7284819613690979,0.7247824696722727,0.009139508253376996,-0.0022650435743117943,0.021137082280951132,0.010065239534111077,0.010061244446257727,0.010100410498181358,-0.00428655854143154,-0.002072523107366841,-0.0014343588863841843,9.972703952668363e-06,-3.5431517194387984e-05,0.0004408464814227386,25000.0
779,779.5,9.955891428571428,0.015929426285714286,0.7315403748701306,1.1042236755853265,0.0,-0.2832578258363374,0.010195034625661138,-4.39197383758373,9.919999999999996,0.7224562224651229,0.735905117398316,0.7362597847469525,0.02595689406780611,0.00231857514794402,0.010582355003736998,0.010152855612645485,0.01021178835405848,0.010220459910279442,-0.0020901993645018307,0.0018299408445425882,0.0009668169938090737,0.00032624612490823516,-0.00012914704289624564,0.00025519242855123243,25000.0
780,780.5,9.801662857142857,0.015682660571428572,0.7359065749900683,1.1091115628503485,0.0,-0.2874507779186689,0.010152783574752874,-4.419051166770312,7.936000000000004,0.7357372347191115,0.7421238265939872,0.7298586636571096,0.00922407224247058,0.00043698090779933853,0.0024136051372463585,0.010163659565149452,0.010110217049803074,0.010184474109306106,0.0009549342367027632,-0.005866067411149943,0.0020118944616740373,0.000530721568996475,-6.292551530261636e-05,0.00013432398556840062,25000.0
781,781.5,9.958668571428571,0.015933869714285717,0.7360719543069586,1.1104473835120627,0.0,-0.2842429244227443,0.010277135148697283,-4.402126365085229,3.968000000000002,0.7273932949237567,0.7358015465975339,0.7450210213995825,0.013354977155896317,0.0003962019213630171,0.005774145858509013,0.010293929742692673,0.01026422249500742,0.010273253208391757,-0.00020640880447752612,0.0026691384713365914,-0.0016999636801074466,-8.824399523859415e-05,-7.624272016304334e-05,0.0003012692889718077,24995.238095238095
782,782.5,10.033331428571428,0.016053330285714287,0.7298835048611206,1.1025416924953053,0.0,-0.2792453357323182,0.010150564188235213,-4.391534750180423,19.839999999999993,0.7127588569217145,0.7323869707055229,0.7445046869561237,0.004220505399348238,-0.001030319403407581,0.0012342045858478583,0.010110442167945075,0.010190408198505588,0.010150842198254973,0.0003488522300485738,0.012034735424997656,0.0027722285444130557,-0.00035009230228394195,-9.904995146574177e-05,0.000339647054111006,25000.0
783,783.5,10.23436380952381,0.01637498209523809,0.7239105522362026,1.095176217971276,0.0,-0.2758998280191114,0.010242866589084632,-4.3718528983948515,13.888000000000002,0.7218984602226063,0.7232783485409436,0.7265548479450592,0.004317912855471083,0.0033933571600370882,0.0041876967065519344,0.010263927321122277,0.010240565710433308,0.010224106735698294,-0.0020382400856009406,-0.0018082773383059827,-0.0014672083661072342,-0.000309207714853657,-9.010933877143464e-05,0.00040324370188667976,24997.0
784,784.5,10.234236190476192,0.01637477790476191,0.7240994603020998,1.0963294355489925,0.0,-0.2764207564272571,0.010369509225676827,-4.363669334191864,5.951999999999999,0.7195596113047386,0.7156535189168277,0.7370852506847343,-0.0028996919967247707,0.004477520935822993,0.02584127745505987,0.010356290453408587,0.010331928039690921,0.010420309183930986,0.002714140880795712,-0.006861013610543299,-0.0016316462292449109,7.437471396576057e-05,-0.00011446648351529722,0.0008943368112844106,25000.0
785,785.5,10.215207619047616,0.01634433219047619,0.7249131410155177,1.0968035929232796,0.0,-0.2775430339920823,0.0104390032674196,-4.364810474799349,11.903999999999998,0.7052218744979329,0.7144364259852345,0.755081122563387,0.017084489590500577,0.004280777616707832,0.04342436804277887,0.010447167147669526,0.010415298537628535,0.01045454411696074,4.523139903906914e-05,-0.00042556223930463046,0.0012686850344347628,0.00046359233424137907,-9.042465598336923e-05,0.0011009438428344867,25000.0
786,786.5,9.936499047619046,0.015898398476190474,0.7422491477065628,1.1201227912130043,0.0,-0.28333971851251183,0.01029206121566527,-4.382721945041231,11.903999999999998,0.7339922346221426,0.7349197482862224,0.7578354602113224,0.0007156577443780213,0.002343232978305451,0.029443783263788704,0.010270379759819079,0.010302410441154328,0.010303393446022406,0.000756306412308871,-0.0038024388211491435,0.0028079850608034498,0.00013374900445760305,-0.00011702935696915518,0.0008842995489411418,24994.95238095238
787,787.5,9.699169523809525,0.015518671238095241,0.7447326546838341,1.1243014694364308,0.0,-0.2850568330980766,0.010140298614747943,-4.432832905843203,9.919999999999996,0.7254934331214814,0.7512569582771447,0.7574475726528787,0.0236228380546849,0.000501192468615242,0.024940851415680493,0.01012149786582644,0.01016031246229975,0.010139085516117644,-0.0037885016948037095,0.0059992109092751374,-0.0028684157893460677,0.0006637715428700279,-2.8021083144213162e-05,0.0009206608822723776,25000.0
788,788.5,9.788969523809524,0.01566235123809524,0.7373745394279323,1.1133504833684773,0.0,-0.28504185309204166,0.010138640504658255,-4.3992579556991425,15.872000000000009,0.7483046808387674,0.743567774560962,0.720251162884071,0.02759261719518953,0.0005996118959672564,0.008701796647539319,0.010086684083605805,0.010159447148034595,0.010169790282334366,0.0013082986655982732,-0.011068476232577288,0.0018858541066863143,0.0007370975717851171,-9.941388662755349e-05,0.00029438767537312875,24995.14285714286
789,789.5,9.814558095238095,0.01570329295238095,0.7418074606631399,1.1218870297470893,0.0,-0.28564716009064195,0.010235624556430198,-4.395068470699888,7.936000000000004,0.7652802177413395,0.7363668445096826,0.7237753197383985,0.031031869370858597,-0.005010591305729445,0.04535285022848514,0.01023625371437135,0.01025442571094497,0.01021619424397426,0.003293187210542347,-0.0001551735131870694,-0.002780489707488196,0.0007393234428448313,-8.635979860116177e-05,0.0010713096838205326,24997.95238095238
790,790.5,9.827299047619048,0.015723678476190477,0.740212659253272,1.1185371430857938,0.0,-0.2841550425858808,0.010271602960301204,-4.388384680643449,9.919999999999996,0.7407713050188223,0.7383553858898753,0.7415112868511182,-0.014058685734095598,-0.0018709423654947818,0.05171969395739874,0.010257907252428207,0.010277887657591607,0.010279013970883799,-0.00020318841750298678,0.0034343193220631664,0.0018486875513604299,-3.700315318458445e-05,-0.00013401446860465904,0.0013235150839166275,25000.0
791,791.5,9.820925714285716,0.015713481142857144,0.7235854298491473,1.093863929367751,0.0,-0.2840598967368343,0.009977529648019562,-4.398683050234896,13.888000000000002,0.7065547256663096,0.7395389574375668,0.7246626064435618,-0.011822570962755444,-0.0020583522558705004,0.01884613925111927,0.009919320076367089,0.00999474473939445,0.010018524128297153,-0.005177179368519217,0.0007891510830357164,-0.0017353981382326397,-0.00021176830755873112,-8.306990994340283e-05,0.0006227942359856168,24999.85714285714
792,792.5,9.762657142857144,0.015620251428571427,0.7504249270026782,1.1311016341736773,0.0,-0.28267934778515896,0.010331854957158817,-4.396025399138396,11.903999999999998,0.7365880261623776,0.7439064697651483,0.7707802850805111,0.0018819843940389006,-0.002451602626367113,0.006409391058503207,0.010350316423306988,0.010283566429593646,0.01036168201857581,0.00019228986782840438,0.0025802414664917008,0.002856807149054884,0.00026707142776169604,-9.812665362710753e-05,0.0004620869372924196,24997.190476190477
793,793.5,9.599758095238096,0.01535961295238095,0.7485806223984456,1.1313715449612762,0.0,-0.2875346560126406,0.010097206622788069,-4.402860424644372,5.951999999999999,0.7457756494848157,0.7609753989953958,0.7389908187151255,-0.010524529389846016,-0.00020991535685511574,0.01094750822289566,0.010153142751821711,0.010082175794082698,0.010056301322459785,0.0037029261575459932,0.0022461129874082114,-0.0060785140814081096,-0.000246452158992277,-8.687651085156497e-05,0.0007271087044851957,25000.0
794,794.5,9.63408380952381,0.015414534095238094,0.7468637840842879,1.1289816628056055,0.0,-0.28468692471633705,0.010139029687572156,-4.392701994432092,9.919999999999996,0.7443967479382737,0.7541895160660042,0.7420050882485844,0.041392450625861,-0.0010692851188633889,-0.0011574425854444519,0.010176745714670307,0.010109861033607129,0.01013048231443904,0.0026478983478140368,-0.0003614933932250221,-0.0015720178862817671,0.0007556984410419082,-8.517542402208861e-05,0.0004915131250884988,25000.0
795,795.5,9.68468,0.015495487999999998,0.7603859432392787,1.1478060414096076,0.0,-0.2836563460727962,0.010478004283852305,-4.39290249724129,11.903999999999998,0.761406695806957,0.742959348104028,0.7767917858068524,0.029889696706893544,-0.005650383398727569,0.012215616123252893,0.010453912101998968,0.010507562980400306,0.010472537769157644,-0.004865657612710584,-0.017724327311184212,0.0060942027745237845,0.00046380480168950494,-0.00015249998078151433,0.0006590174579539702,25000.0
796,796.5,9.609369523809525,0.01537499123809524,0.7574734334421303,1.1437476291628585,0.0,-0.2848144654231308,0.010419631356858116,-4.395192215385337,17.855999999999998,0.7832875995994313,0.7410876923320493,0.7480450083949023,0.024970346734931634,0.0018029723056837497,0.0009117779391959864,0.010427052832241056,0.010428394393214515,0.010403446845118776,0.00240042176417885,0.004733973773451084,-0.0021946927570637336,0.00011670436211726545,-9.364667560731577e-05,0.0005940673055754284,24997.52380952381
797,797.5,9.720026666666667,0.015552042666666665,0.7576198939971894,1.1426600406075678,0.0,-0.28504614597891836,0.0105263844657923,-4.386829538198271,9.919999999999996,0.7785814804649464,0.7437912444107104,0.7504869571159132,0.021062885455432494,0.002921528429788111,-0.0005063662901288431,0.010529766398273924,0.010492818570608591,0.010556568428494386,-0.00325839787411077,0.005961294039573356,0.0031182513648518317,-0.00010678991801016139,-6.475687693292653e-05,0.0002650492340343437,25000.0
798,798.5,9.474318095238097,0.015158908952380952,0.7643557348932103,1.1523341880719313,0.0,-0.29160465048604317,0.01039422027842897,-4.409158030841463,9.919999999999996,0.7818143183626838,0.7584452375384367,0.7528076487785111,0.022828458540890776,-0.005989363122150678,-0.015533469372974734,0.010394356275501712,0.010380225568937288,0.010408078990847926,6.160857470356157e-05,-0.010237892923324603,-0.00299013144555987,0.00026446529424405054,-0.00010765967888654424,-0.00016764805817939677,25000.0
799,799.5,9.34436380952381,0.0149509820952381,0.7585770221477212,1.143214649638911,0.0,-0.2916451167313984,0.01010802812112524,-4.424960299375725,15.872000000000009,0.7600985081249007,0.7662525368927107,0.7493800214255528,0.015695307516839025,-0.00010191161975092965,0.004937251453777009,0.010132234666788118,0.010107127506525981,0.010084722190061627,0.0014467630780640325,0.001733384323852236,-0.000115183392042614,0.00020404368832583648,-0.00013190436052347857,0.0002136307490981445,24995.85714285714
800,800.5,9.332556190476192,0.014932089904761903,0.7734744586241676,1.167230643992325,0.0,-0.29371809198874244,0.010398485073360792,-4.425035183437301,11.903999999999998,0.7798525438245362,0.7679249666815482,0.7726458653664158,0.03025176232244745,-8.83027226962157e-05,-0.04850317322847421,0.010399115389411115,0.010369514366255871,0.010426825464415396,0.0011114600470647595,0.00011973421759030744,0.002972134086785513,0.0007389884262441888,-0.00011671616379190281,-0.0009600423259809728,24998.333333333332
801,801.5,9.342451428571428,0.014947922285714288,0.767989847631316,1.1591221429042984,0.0,-0.2932276260766656,0.010253971294130994,-4.415546917817589,9.919999999999996,0.7860970758384295,0.7690019251441311,0.7488705419113916,0.023073991907679964,0.0018010266751634489,-0.010846057925730738,0.010283615552390284,0.010199865928293953,0.010278432401708745,-0.0023967641009946627,0.0022227310465648526,-0.0041227246211951885,0.0005197869751655252,-9.955826426315915e-05,-0.00031813457533299086,25000.0
802,802.5,9.387881904761905,0.015020611047619047,0.7646710525779319,1.153891044987411,0.0,-0.29125843286039627,0.010273310253835878,-4.4252900322676645,3.968000000000002,0.7747506945465388,0.7662089339763838,0.7530535292108725,-0.00191964061142547,0.002522112125445703,0.0020176013551609995,0.010246445847138068,0.010270684716383307,0.010302800197986255,0.0012825967605331699,-0.0016706376926144862,0.0033120742400511985,-0.000172862605826987,-6.426119072280918e-05,-3.948177178008757e-05,25000.0
803,803.5,9.343788571428572,0.014950061714285715,0.7564303804115694,1.1430977953198398,0.0,-0.2928196122424096,0.010096702037823112,-4.418991981660689,11.903999999999998,0.7731389291521347,0.7645355747632407,0.7316166373193381,-0.028312989781022004,0.0021245495579191817,0.01084809142924198,0.010106376384067051,0.010061235176478292,0.010122494552924,-0.0013450714371369642,-0.0028166524634679812,-0.0020997561624603077,-0.0004379408095861791,-6.851215698670038e-05,0.0003257777616195078,24988.571428571428
804,804.5,9.420514285714287,0.015072822857142853,0.7580107165979711,1.1484816293921438,0.0,-0.29243012983002603,0.010226571541591853,-4.414780620414673,13.888000000000002,0.7765917484495813,0.7627580258408708,0.7346823755034642,-0.013031231009751095,3.064968810335834e-05,0.019616918478281932,0.01025852394836613,0.010210991321422957,0.010210199354986474,0.001434021000376273,0.0061052239557481455,-0.0036943789277368417,-0.00040602420551479155,-8.184070504754787e-05,0.0002672684704078707,25000.0
805,805.5,9.492457142857145,0.015187931428571428,0.7668949577575939,1.1617763881586214,0.0,-0.2893919213503811,0.010383210466052506,-4.398848305009925,5.951999999999999,0.7905075346659574,0.757989789443131,0.7521875491636921,0.005845916945463209,-0.002145008785485745,0.04218509748248679,0.01037602637062265,0.010414962775391435,0.010358642252143436,-0.00021818804953170444,0.001093449907752306,0.006161348091334061,-1.6055122755698256e-06,-1.2276517822349126e-05,0.0008696646009908049,24997.333333333332
806,806.5,9.48210095238095,0.015171361523809525,0.7644545896149763,1.1570364152743604,0.0,-0.2928522995332172,0.010351507187604943,-4.407767643975154,15.872000000000009,0.7543300999188634,0.7593766205851641,0.7796570483409,0.021984345580510233,-3.241356767552198e-05,0.04472876337527882,0.010348666248597364,0.01032731307127405,0.010378542242943411,-0.004458862686181823,-0.004399370850825239,-0.0026482401126861183,0.0005424435719194843,-4.2962922043475384e-05,0.0008800595874146838,25000.0
807,807.5,9.338260952380953,0.014941217523809527,0.7568950341227816,1.1424665294572385,0.0,-0.29125220168031724,0.01009318463336934,-4.423928822371454,7.936000000000004,0.7372723956559964,0.7662433397331041,0.7671693669792415,-0.00950624942035498,0.0013852416607872914,0.035609344088185245,0.010125709479497669,0.010071681893994875,0.010082162526615479,0.002978863088371852,-0.0051475543890720414,0.0017679496603592488,-0.00031978872659605914,-0.00010371896177091023,0.0005365507203666231,24991.0
808,808.5,9.294878095238094,0.01487180495238095,0.7691670021016707,1.160827796809218,0.0,-0.2925562959917484,0.010295695006014172,-4.424653524871835,11.903999999999998,0.7820704236993369,0.7663405854591934,0.7590899971464783,-0.010687082439425942,-0.0005442315481170045,0.01940535782079372,0.010295236675005245,0.010288217131920862,0.010303631211116401,0.001964192362813734,0.0024451177260495275,-0.0014407928969858718,0.00046672794438883146,-4.235535217133672e-05,0.00048124347700335886,25000.0
809,809.5,9.398853333333332,0.015038165333333334,0.7798564433709478,1.1759256425732423,0.0,-0.29173595046079326,0.010608202574554705,-4.410595663373968,7.936000000000004,0.8052323965483745,0.7534630034915027,0.7808739300729663,-0.002487445643425398,0.0011085651144627764,0.01958955510002421,0.010642148314744405,0.01061522967240337,0.010567229736516338,0.0030770303533525245,-0.003553941261092384,0.0011706775572444506,0.00038338175255915645,-6.977784622805443e-05,0.0004172039738036405,25000.0
810,810.5,9.410906666666664,0.015057450666666665,0.7700271147839823,1.1628698935765955,0.0,-0.29056738131596277,0.010467536757573679,-4.41835984821462,15.872000000000009,0.7825394730609719,0.7549113247485321,0.7726305465424429,-0.005255555018255131,0.0016954629315823497,0.01991560201978475,0.01045636684853741,0.010493301310960249,0.010452942113223371,-0.0020981580006169676,0.0035367338768557185,-0.0030183100944936405,0.00016999157306188221,-6.166961365793173e-05,0.0006826054438728642,25000.0
811,811.5,9.361219047619047,0.014977950476190474,0.7670300103996442,1.1588912151142903,0.0,-0.2938718778165066,0.010347550032142362,-4.414460418468842,7.936000000000004,0.7691473212702139,0.7637527089062056,0.7681900010225152,-0.0018310869175109854,-0.003479981955587197,0.03813767773608463,0.010334993185136213,0.010356431513912318,0.010351225397378552,-0.0005917191272411697,-0.004131709784631832,-0.0025319144326490517,7.078722280827516e-05,-7.258285035803804e-06,0.00083220895594932,25000.0
812,812.5,9.407234285714285,0.01505157485714286,0.7643453556381834,1.1527646258974706,0.0,-0.292277957733257,0.010406055055199639,-4.41218746541896,5.951999999999999,0.778627108444325,0.7537305848739075,0.760678373596316,-0.016868279469744996,-0.0021953997855975924,0.016027238817860907,0.010402085107221857,0.010397330384584444,0.01041874967379261,-0.0037694959488400646,0.001642922693911292,0.00401609981765476,-0.00012038397174173997,-4.243134674345472e-05,0.00013491211747833392,25000.0
