pos,numParts[0],rho[0],T[0],ekin[0],epot[0],orientation[0],p[0],chemPot_res[0],numTest[0],T_x[0],T_y[0],T_z[0],v_x[0],v_y[0],v_z[0],p_x[0],p_y[0],p_z[0],F_x[0],F_y[0],F_z[0],jEF_x[0],jEF_y[0],jEF_z[0],numSamples[0],numParts[1],rho[1],T[1],ekin[1],epot[1],orientation[1],p[1],chemPot_res[1],numTest[1],T_x[1],T_y[1],T_z[1],v_x[1],v_y[1],v_z[1],p_x[1],p_y[1],p_z[1],F_x[1],F_y[1],F_z[1],jEF_x[1],jEF_y[1],jEF_z[1],numSamples[1],numParts[2],rho[2],T[2],ekin[2],epot[2],orientation[2],p[2],chemPot_res[2],numTest[2],T_x[2],T_y[2],T_z[2],v_x[2],v_y[2],v_z[2],p_x[2],p_y[2],p_z[2],F_x[2],F_y[2],F_z[2],jEF_x[2],jEF_y[2],jEF_z[2],numSamples[2],numParts[3],rho[3],T[3],ekin[3],epot[3],orientation[3],p[3],chemPot_res[3],numTest[3],T_x[3],T_y[3],T_z[3],v_x[3],v_y[3],v_z[3],p_x[3],p_y[3],p_z[3],F_x[3],F_y[3],F_z[3],jEF_x[3],jEF_y[3],jEF_z[3],numSamples[3],INTERFACE_METHOD_SHARP,INTERFACE_METHOD_SPACIAL,phase
-20.0,3772.0562375,0.7544112475,0.76013703933387,1.1402105525754056,-4.647869932804367,-0.5,0.0096659427689272,-4.457773695771548,634.8799999999998,0.7601520955383585,0.7602636864831375,0.7599953359801161,0.0005656721047197,-2.7539910615890796e-05,-0.0010887621500177,0.0098720956522153,0.0095816928683913,0.0095440397861734,-2.268612975032174e-05,0.0008794040381117,0.0003473838360629,-0.0016990112292936,0.0001283852907587,0.0039598194270841,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,1886.1063195,0.3772212638999999,0.5987884665564691,1.1401527789113688,-4.64792176723142,-0.5,-0.0559763655950015,,,0.7600776596644572,0.276241718375797,0.7600460216291554,0.0006224850663088,0.6956511160412411,-0.0008848873405275,-0.0559148829805604,-0.0560176634722396,-0.0559965503322057,-0.000226902976797,-0.1328256340999151,0.0002668891193176,-0.0010326888784146,-1.0166060184151924,0.0015964584680495,50000.0,1885.9499180000005,0.3771899836,0.5988111731607739,1.140268197229794,-4.647818108249693,-0.5,-0.0560722452192292,,,0.7602258175281014,0.2762637487190339,0.7599439532351903,0.0005101543863781,-0.695766881800354,-0.0012949907061851,-0.0559275749503819,-0.0561151972425273,-0.0561739634647781,0.0001822223456273,0.134595646314831,0.0004274657977477,-0.0006663223508789,1.0167344037059494,0.0023633609590345,50000.0,False,False,liq
-19.5,3771.797456,0.7543594912,0.7600808718439344,1.140126528882868,-4.64791985672813,-0.5,0.0096650843039611,-4.447175316425781,634.8799999999998,0.7599397123683032,0.7600474106761255,0.7602554924873723,0.0006162312066091,-2.4756049456771216e-05,-0.0012284795089349,0.0094240796936464,0.0093787745669553,0.0101923986512825,-2.293521027168465e-05,-0.0002220579107663,1.105692650836635e-05,-0.0010656211236415,-0.0001497991478294,0.0038866795606255,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,1886.071802,0.3772143604,0.5988531305462428,1.1401567302475266,-4.647962451884162,-0.5,-0.0559109572220658,,,0.7602075245890572,0.2761323206909242,0.7602195463587472,0.0006062699672948,0.6955167837741728,-0.0013376288369477,-0.0560525068378581,-0.0561521645545319,-0.0555282002738084,-0.0003081832133099,-0.1336989186982366,5.115859705829466e-05,-0.0006467271426247,-1.01664429743128,0.0019452572586508,50000.0,1885.725654,0.3771451308,0.5987297535932476,1.1400962467699332,-4.647877220767621,-0.5,-0.0560940942485455,,,0.759671308135704,0.2762271327681583,0.7602908198758762,0.0006231343389499,-0.6956951819644723,-0.0011220798311142,-0.0561935492430685,-0.0561391966530856,-0.0559495368494819,0.0002617612331539,0.1332793615142432,-2.8957089206178605e-05,-0.0004188939810168,1.0164944982834478,0.0019414223019746,50000.0,False,False,liq
-19.0,3771.715906,0.7543431812,0.7601190087900582,1.1401833033897826,-4.647868555719684,-0.5,0.0092831465820028,-4.449873225346736,634.8799999999998,0.7601205500467438,0.7600957036999707,0.7601407726234599,0.0007807963479048,-2.687030712703925e-05,-0.0011031052764898,0.0091298257723783,0.0096028224945524,0.0091167914790784,0.0007249884932982,-5.5061197670059256e-05,-0.0003684336712592,-0.00235811623925,-0.0003602369623333,0.0033455729435247,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,1885.923388,0.3771846776,0.5988069568501755,1.1401431762891154,-4.647944575421184,-0.5,-0.0562720301513098,,,0.7602315148266839,0.2760837712699678,0.7601055844538759,0.0008121859239672,0.6955973950784311,-0.0010002826456877,-0.0563555957855401,-0.0561443014962145,-0.0563161931721744,0.0004157791917213,-0.1338939171622722,0.0002150938254749,-0.0012723007170349,-1.0168167431938482,0.0015647084389681,50000.0,1885.792518,0.3771585036,0.5988128851432428,1.1402235245082517,-4.647792541268425,-0.5,-0.0561272458612329,,,0.760009002692705,0.2762540663848633,0.7601755863521591,0.0007513228868452,-0.695699581299509,-0.0012063381727744,-0.0561970010366268,-0.055935298603778,-0.0562494379432925,0.0010336754173681,0.1337933088796661,-0.0009533937982017,-0.001085815522215,1.0164565062315147,0.0017808645045566,50000.0,False,False,liq
-18.5,3772.2805135,0.7544561027000001,0.7600763691699819,1.140119822715834,-4.647961058493358,-0.5,0.0096234868134227,-4.448384165295366,634.8799999999998,0.7601376199376544,0.759974313641188,0.760117173931103,0.0006974915257595,-2.7029493470510448e-05,-0.0011409901528122,0.0095558423849105,0.00949099975163,0.0098236183037279,-0.0006573756239625,-0.0005029868336785,-0.0002684759395513,-0.0017714708229641,0.0002152469440768,0.0035442548279023,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,1886.0755505,0.3772151101000001,0.5987384672628833,1.1400111525471868,-4.648054826241198,-0.5,-0.0561258550466673,,,0.7599567890111121,0.2761671109840877,0.760091501793454,0.0007386302930585,0.6955546131882588,-0.0010843566517342,-0.0561808040026497,-0.0560538863248615,-0.0561428748124901,-0.0015221382083621,-0.1340304808411129,-0.0010335686803528,-0.001020322107639,-1.0163774186648804,0.0018441555649325,50000.0,1886.204963,0.3772409926000001,0.5988804731185665,1.1402285398597904,-4.647867318585668,-0.5,-0.0559194121622704,,,0.7603179678456411,0.2761809021903779,0.7601425493196778,0.0006576218657504,-0.6955605075478098,-0.0011974621131711,-0.0559321076347998,-0.0561238679458681,-0.0557022609061437,0.0002078141246005,0.1330147646226417,0.0004959729056576,-0.000751148715325,1.0165926656089572,0.0017000992629697,50000.0,False,False,liq
-18.0,3772.31588,0.754463176,0.7600260975875064,1.1400446184352806,-4.648031739962327,-0.5,0.0096315790470865,-4.454861476117552,634.8799999999998,0.7600921423183615,0.7600029417793859,0.7599832086647738,0.0006112472186985,-2.7556337445615265e-05,-0.0011168987391545,0.0095621057492036,0.0093845152588734,0.0099481161331844,-0.0002344530979764,0.0003781925471955,1.6912540812517426e-05,-0.0014442893270916,9.906369301628314e-05,0.0027011432375514,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,1886.1938605,0.3772387721,0.5986972493177581,1.1399473786192875,-4.648012655804538,-0.5,-0.0558945531657606,,,0.7599717102694925,0.2761107422538381,0.7600092954299418,0.0006250852767025,0.6955506336365058,-0.001326052119128,-0.0560469772912397,-0.0559778735588981,-0.0556588086471451,0.0001345404576902,-0.1334141279390135,-0.0001741039156936,-0.0007239171633426,-1.0167363395739284,0.0015682639188056,50000.0,1886.1220195,0.3772244039,0.5987910607980034,1.1401418078171952,-4.648050809923646,-0.5,-0.0561551503795898,,,0.7602122408723004,0.2762046326698989,0.7599563088518111,0.0005957606888398,-0.6956291160192611,-0.0009079205429752,-0.0560721995519944,-0.0563188937746657,-0.0560743578121086,-0.0006036814945241,0.134175862760333,0.0002085857388431,-0.0007203721637489,1.0168354032669442,0.0011328793187457,50000.0,False,False,liq
-17.5,3771.621115,0.7543242230000001,0.760120763853216,1.1401860471756349,-4.647952391016345,-0.5,0.0094670747361982,-4.466200649156499,634.8799999999998,0.7601591732744148,0.7602088199786572,0.7599942983065693,0.000718315713271,-2.371629314997519e-05,-0.0009914804376225,0.0093869720182316,0.0096324586402982,0.0093817935500656,0.0012182446075338,-0.0002905859000829,0.0004486005949745,-0.001884507250853,-2.2923319823693025e-05,0.0029079945597221,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,1885.726074,0.3771452148000001,0.5987492668299688,1.1401031333884446,-4.647949383875037,-0.5,-0.0559372178171654,,,0.7600858675148108,0.2762791526770246,0.7598827802980672,0.0006285298937027,0.6956636013716448,-0.0010448401680741,-0.0558765461757143,-0.0560116392600915,-0.0559234680156903,0.0002896436993819,-0.1339606421894603,0.0009288627147077,-0.001005097602073,-1.016489259002822,0.0015947519015233,50000.0,1885.895041,0.3771790082,0.5988680348191632,1.1402690759392111,-4.64795536751161,-0.5,-0.0562773003253562,,,0.7602320506166271,0.2762668839800736,0.760105169860788,0.0008061376307207,-0.6956463125052998,-0.0009371285035261,-0.0564180746847742,-0.0560374949783304,-0.0563763313129646,0.0021472279079125,0.1333668668044669,-3.139263319803425e-05,-0.0008794096487799,1.0164663356829986,0.0013132426581987,50000.0,False,False,liq
-17.0,3772.1753915,0.7544350783,0.760096093703668,1.1401486791567732,-4.647885918410042,-0.5,0.0098027819945296,-4.457054927124407,634.8799999999998,0.7601020130088064,0.7599856071070921,0.760200660995106,0.0005470268939356,-2.7789389704358526e-05,-0.0009007155994616,0.0099334432289634,0.0096166963811399,0.0098582063734879,-0.0002752228204096,-0.0004192082661513,-1.936152212673919e-05,-0.0016783775495507,0.0005503279533545,0.0026685642487428,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,1886.0387100000005,0.377207742,0.598797489160164,1.140121967113896,-4.647856710706435,-0.5,-0.0557774293915952,,,0.7601404515261452,0.2760929937939925,0.7601590221603493,0.0005190885195037,0.6955876592963707,-0.0009124928221909,-0.0557866867898432,-0.0559508832995528,-0.0555947180853911,-0.0004512121186137,-0.134021906718681,0.0011358444113003,-0.0009107120802497,-1.0165132739198106,0.0016229435802808,50000.0,1886.1366815,0.3772273363,0.5988246738004994,1.140175516726434,-4.647915026805354,-0.5,-0.0560988649740642,,,0.7600630631977849,0.2761690167802126,0.7602419414235027,0.0005718042162004,-0.6956055608918799,-0.0008908921756538,-0.0559589463413841,-0.0561114966794983,-0.0562261519013105,-9.918489586716348e-05,0.1331769083064874,-0.0011742621033302,-0.0007676654693009,1.0170636018731645,0.0010456206684619,50000.0,False,False,liq
-16.5,3771.8847045,0.7543769409,0.7601238601419769,1.1401908119647008,-4.647931481518306,-0.5,0.0094242987916829,-4.451387278519135,634.8799999999998,0.7601695345833173,0.7599508390489371,0.7602512067936805,0.0005408628191186,-2.535133720069777e-05,-0.0008613626778006,0.0099577498631223,0.0094918746973177,0.0088232718146089,-0.0006818607839717,0.0008411413303023,-0.0004841096296694,-0.0014034367166783,-0.0001977577242061,0.0018980637821194,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,1885.88029,0.377176058,0.598846966326362,1.1401825703067932,-4.647994581861799,-0.5,-0.0562624757975538,,,0.760258653332962,0.2761206324825583,0.7601616131635648,0.0006722210078483,0.6955671158488691,-0.0008890741605406,-0.056110579453154,-0.0560628941865351,-0.0566139537529717,-0.0009403787748806,-0.1331333314406766,-0.0010159452664932,-0.0010418765412447,-1.016621318261632,0.0010765006056352,50000.0,1886.0044145,0.3772008829,0.5988567278302609,1.1401990664504793,-4.647868285145545,-0.5,-0.0559730855440761,,,0.7600798446526906,0.2761498176292265,0.7603405212088674,0.0004101493073872,-0.6955700102184555,-0.0008365920127646,-0.0555915308170363,-0.0561050912494606,-0.0562226345657329,-0.0004229766353481,0.1348067833848135,4.7200810686004094e-05,-0.0003615601754336,1.0164235605374237,0.0008215631764841,50000.0,False,False,liq
-16.0,3771.824465,0.7543648929999999,0.7601360691071506,1.1402091932521328,-4.647912749015713,-0.5,0.0097727947927806,-4.474805296218149,634.8799999999998,0.7600154777436965,0.760078270792518,0.7603144587852357,0.0005651994232959,-2.498436045399384e-05,-0.000853800853934,0.0094783220597012,0.0099211549520117,0.009918907366632,-0.0001957253857631,-0.0005338160783617,8.80358095307263e-05,-0.0017368888180549,6.246210494915234e-05,0.0025034161374738,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,1885.792358,0.3771584716,0.5988283818897745,1.1402083840195925,-4.647890509467219,-0.5,-0.0560160918025811,,,0.7600697675102123,0.276196704774682,0.7602186733844241,0.0005633862359297,0.6956441914244291,-0.0009278385876352,-0.0560456887099856,-0.0559426179918737,-0.0560599687058833,0.0004868147115846,-0.1342378313691774,0.0002274904169171,-0.0008274838794431,-1.0162935335629089,0.0014111902820534,50000.0,1886.032107,0.3772064214,0.5988481840323636,1.1402098824973312,-4.647934941307314,-0.5,-0.0558884646283226,,,0.7599608295766723,0.2761740740586688,0.7604096484617506,0.0005642553370828,-0.6956040094201323,-0.000779986753037,-0.0561533404539998,-0.0558135782797993,-0.0556984751511702,-0.0008780557460147,0.1331535401871273,-5.119844318766974e-05,-0.0009094049386117,1.0163559956678578,0.0010922258554204,50000.0,False,False,liq
-15.5,3771.7625105,0.7543525020999999,0.7601013624021835,1.1401572193007905,-4.647975007450564,-0.5,0.0094245030444256,-4.461029826774154,634.8799999999998,0.7601591845684719,0.7600046149236352,0.7601402877144445,0.0005917823967093,-2.3849686300637676e-05,-0.0007597459267209,0.0095823015838011,0.0090965133882872,0.0095946941611879,0.0001793845593988,0.0005464870818521,-0.0001351493842992,-0.0018886910519379,0.0003744304368255,0.0017544540986892,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,1885.8591605,0.3771718320999999,0.5988005928810254,1.1401064489036257,-4.647925751019482,-0.5,-0.0561317930734431,,,0.760176387294535,0.2761215921040021,0.7601037992445395,0.000523059539931,0.6955576264836019,-0.0008706552769955,-0.0561578576384155,-0.0561254925009656,-0.0561120290809484,0.000208368991682,-0.1330250653365898,3.7693093144685154e-05,-0.0008123281599646,-1.0163274405834537,0.0011674431805617,50000.0,1885.90335,0.37718067,0.5988526416684719,1.140207885756817,-4.64802421996195,-0.5,-0.0561016399273371,,,0.7601414769976192,0.2762403383288513,0.760176109678942,0.0006597681098244,-0.695590949608099,-0.0006477883227609,-0.0559177768229882,-0.0564359301559526,-0.0559512128030694,0.0001505660340864,0.1341147693196217,-0.0003076486446501,-0.0010763628919733,1.0167018710202802,0.0005870109181275,50000.0,False,False,liq
-15.0,3772.168051,0.7544336102,0.7600748913481137,1.1401172760183933,-4.647876136551329,-0.5,0.0100345426512305,-4.434005295723979,634.8799999999998,0.760204200017984,0.7601165471935507,0.7599039268328065,0.0005242775472734,-2.3160678950423696e-05,-0.0009174045359673,0.0104453402213795,0.0098505029330012,0.0098077847993118,0.0003520627843236,-0.0002768172723509,0.0004988502548488,-0.0020607466811632,-9.2942131639543e-05,0.0023720526890761,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,1885.9944485,0.3771988896999999,0.5987740108895474,1.1401245861993523,-4.6478229502950565,-0.5,-0.0558387095150386,,,0.7600643999029553,0.2761735448596757,0.7600840879060119,0.0004304770241159,0.695642010131107,-0.0009239076132188,-0.0555681460549525,-0.0559566657224479,-0.0559913167677162,-0.0002771429565331,-0.1343133086463853,0.0007748570147103,-0.0007941625462605,-1.0166376418730805,0.0011398936444764,50000.0,1886.1736025,0.3772347204999999,0.5987729403227934,1.1401100807879296,-4.64792929883496,-0.5,-0.0558179364130138,,,0.7603437418523791,0.2762518556325146,0.7597232234834846,0.000619916746374,-0.6956219672721067,-0.0009061528570547,-0.055677702302951,-0.0558840199238339,-0.0558920870122557,0.0009821019467036,0.1337467919707514,0.0002217631721956,-0.0012665841349027,1.016544699741438,0.0012321590445997,50000.0,False,False,liq
-14.5,3771.7107685,0.7543421537,0.7601414884408498,1.140217675419882,-4.64789100727303,-0.5,0.009217013355177,-4.468170241123082,634.8799999999998,0.7601240751630954,0.7600647248091001,0.7602356653503537,0.0006549132290852,-2.616321834147101e-05,-0.0010295073954672,0.0090689959877566,0.0091650347096277,0.0094170093681436,-0.0002794846087447,0.0002771882507176,-3.4210329193430666e-05,-0.0023745585881863,0.0001988587535066,0.0025425096059868,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,1885.7003025,0.3771400605,0.5988427505061639,1.1402313861014313,-4.647834325378469,-0.5,-0.0561327408060653,,,0.7601893312219953,0.2762048197062338,0.7601341005902604,0.000576572587578,0.6956458578753271,-0.0009211206972331,-0.0562051736481295,-0.0561802625424509,-0.0560127862276164,2.148488943129429e-05,-0.1330114529307008,-4.346865018688508e-05,-0.001024685397938,-1.016702335517584,0.001019778699487,50000.0,1886.010466,0.3772020932,0.5988545084380419,1.1402039786244624,-4.647947691130241,-0.5,-0.0563202428018775,,,0.7600583921110733,0.2761683854251606,0.7603367477778942,0.0007357516428319,-0.6955810424805364,-0.0011374591256283,-0.0563958273272339,-0.0563246997110407,-0.0562402013673585,-0.0005798446742024,0.1335439267954695,-2.395418493654532e-05,-0.0013498731902482,1.016901194271091,0.0015227309064998,50000.0,False,False,liq
-14.0,3772.411669,0.7544823338000001,0.7601603173771905,1.140245711414616,-4.647623822173088,-0.5,0.0094547010271317,-4.45626129647906,634.8799999999998,0.7602055067538619,0.7601293378355454,0.7601461075421629,0.0004003222943768,-2.6073614793184863e-05,-0.0011330790392622,0.0094041979499702,0.0097989302914356,0.0091609748399891,-0.0002374854621093,-0.0002051288792698,0.0001408957336778,-0.0009085745148808,0.00037301071773,0.0031031360896662,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,1886.0980575,0.3772196114999999,0.5988521532132879,1.1402568455440012,-4.647609084144868,-0.5,-0.056031328288784,,,0.7602149408124599,0.2762163953269129,0.7601251235004933,0.0003757799201016,0.6956628723226761,-0.0011577784081993,-0.0561934695054054,-0.0556798525158095,-0.0562206628451372,-0.0009918622128714,-0.1341997701096948,0.0014662996272204,-0.0004326355156811,-1.0165323066872132,0.0015514517548257,50000.0,1886.3136115,0.3772627222999999,0.5988506705879146,1.1402345726964729,-4.647638592197973,-0.5,-0.0562186464330741,,,0.7601953942157063,0.2761898702334338,0.7601667473146065,0.0004231679607571,-0.695633251568317,-0.0011082717633427,-0.0561070082936151,-0.0562258929417443,-0.0563230380638638,0.0005178485659499,0.133774677811933,-0.001184787264376,-0.0004759389991997,1.0169053174049414,0.0015516843348405,50000.0,False,False,liq
-13.5,3771.269882,0.7542539764,0.760034448999811,1.1400565469332022,-4.647544489604758,-0.5,0.0093188438933752,-4.484103786722928,634.8799999999998,0.7600570589989082,0.7600865736266716,0.7599597143738561,0.0004255576491158,-2.392381373189197e-05,-0.0011217614019493,0.0094291395275107,0.0093548920853211,0.0091725000672936,0.0004209318166215,-2.107263740631102e-05,-0.0003535931594127,-0.0011985086358847,0.0002427185841151,0.0024726800537836,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,1885.6153115,0.3771230623,0.5987111583954989,1.1400262090071875,-4.64751743532975,-0.5,-0.0562042264990885,,,0.7599142489946866,0.2761579393975084,0.7600612867942973,0.0004013650720149,0.6956354597531165,-0.0010596140070865,-0.0561494739933779,-0.0561727601141989,-0.0562904453896879,0.0005611408422146,-0.1337631768526391,0.0002718044524289,-0.0005563330220841,-1.0162376896959326,0.0009718050999205,50000.0,1885.6545705,0.3771309141,0.5987358883949149,1.140086875137186,-4.647571523979483,-0.5,-0.0561463029865734,,,0.7601993669991767,0.2761508114694222,0.7598574867161416,0.000450484642167,-0.6956692865918581,-0.0011813808656984,-0.0560907598581488,-0.0561417211795162,-0.0562064279220546,0.0002809654012733,0.1337180641381857,-0.0009806336507078,-0.0006421756138005,1.0164804082800494,0.0015008749538631,50000.0,False,False,liq
-13.0,3771.261568,0.7542523135999999,0.7601579891919252,1.140241710534168,-4.647378553242479,-0.5,0.0095930800371546,-4.42462959319307,634.8799999999998,0.7601698316902248,0.7602272027452495,0.7600769331402966,0.0006307626231011,-2.7631166539014702e-05,-0.0011143515584158,0.009676910119459,0.0093978588284816,0.0097044711635282,-0.0002159342693838,0.0003365196235233,7.536364717458911e-05,-0.0008610474112637,0.0003857822999826,0.0026359615306193,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,1885.4230420000004,0.3770846083999999,0.5988369266338573,1.1402905785204145,-4.647334900137702,-0.5,-0.0559189997561279,,,0.7601285985670494,0.2762856549235287,0.7600965264109925,0.0005993790330201,0.6957447519840827,-0.0011469832597129,-0.0559933784976859,-0.0558380716184443,-0.0559255491522533,0.0004700876674717,-0.1331484746605716,-0.0007577851455032,-0.0004011635180197,-1.0163088666340787,0.001481251563139,50000.0,1885.838526,0.3771677052,0.5988182827666892,1.1401928659638425,-4.647422169318016,-0.5,-0.0561716843783663,,,0.7602106950159842,0.2761873223188341,0.7600568309652498,0.0006644684839583,-0.6956440870726139,-0.0010830539462647,-0.0560134755545054,-0.0564478337247253,-0.0560537438558682,-0.0009010175347225,0.133792068135665,0.0009078086227062,-0.0004598838932439,1.0166946489340618,0.0011547099674803,50000.0,False,False,liq
-12.5,3771.508204,0.7543016408000001,0.7602312483877345,1.140351360497916,-4.6473744913685735,-0.5,0.0095265792392807,-4.46234988253631,634.8799999999998,0.7601695629757794,0.7603564566055749,0.7601677255818524,0.0007160834674242,-2.4265629758733716e-05,-0.0012329906557983,0.0095637791212899,0.0095911437599773,0.0094248148365746,0.0001347327673275,-0.0008232453760239,-6.751264939191387e-05,-0.0008654216306101,-0.0002677957360354,0.0038032575257055,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,1885.7574595,0.3771514918999999,0.5988603094955185,1.1402949778305291,-4.647269606626519,-0.5,-0.0559864280224965,,,0.7601278468100551,0.2763109533041178,0.7601421283723844,0.0007695565263231,0.6957009798757818,-0.0012643369275885,-0.0559141153676412,-0.0560208814029378,-0.05602428729691,-0.0003814311610016,-0.1344126202935962,-0.0013267384295567,-0.0004148473584003,-1.01671314137645,0.0021361034992043,50000.0,1885.7507445,0.3771501489,0.5989116134879248,1.1404076828261926,-4.64747932957707,-0.5,-0.0561899664244271,,,0.7602107797213347,0.2763311616011107,0.7601928991413307,0.0006623121498353,-0.695752018146327,-0.0012013730394786,-0.0562250791972734,-0.0560909485232891,-0.056253871552719,0.0006495737365414,0.1327665231054453,0.0011912968493874,-0.0004505742722098,1.0164453456404168,0.0016671540265012,50000.0,False,False,liq
-12.0,3771.622169,0.7543244338,0.7601079155060575,1.140166025763076,-4.647452815092737,-0.5,0.0092685419455973,-4.491396262429799,634.8799999999998,0.7600563848845288,0.7602230370696889,0.760044324563955,0.0008797294249364,-2.712800308525912e-05,-0.001317358245659,0.009227247643358,0.009108051412877,0.0094703267805585,0.0002925091313001,0.0005258689508197,0.0003008427145089,-0.0020785363951653,0.0003044904740055,0.0031450277673434,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,1885.748476,0.3771496951999999,0.5987643845780909,1.140148185428431,-4.647475165101987,-0.5,-0.0562418938217716,,,0.7600555659855146,0.2762387843916124,0.7599988033571465,0.0010702245221091,0.6956969810389951,-0.0013812148907706,-0.0562776126063055,-0.0562048619242169,-0.0562432069347923,0.0010938751703613,-0.1336682453215438,-0.0001423925048755,-0.0014096991384851,-1.0165173328221582,0.0017718661434737,50000.0,1885.873693,0.3771747386,0.5987847424271744,1.1401839175672444,-4.647430431802684,-0.5,-0.056187227996801,,,0.7600567397369111,0.2762081491676901,0.7600893383769188,0.0006878708537115,-0.6957045601019258,-0.0012503777567097,-0.0561928035145065,-0.0563847504270758,-0.0559841300488193,-0.0005082394561669,0.1347111237989421,0.0007436169784223,-0.0006688372566801,1.0168218232961608,0.0013731616238695,50000.0,False,False,liq
-11.5,3771.8860885,0.7543772177000001,0.7601885313245321,1.140287388830126,-4.647221640235696,-0.5,0.0095125719015873,-4.4909180771792006,634.8799999999998,0.760260912545641,0.7602616360754656,0.7600430453524918,0.0009511574688867,-2.6717829131274623e-05,-0.0013398501253507,0.0094293256483821,0.0096931067837219,0.0094152832726619,-0.0003060671036846,-0.0008051124000039,-0.0001170946987869,-0.0013940887164345,-0.0002047809926444,0.0032698328384304,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,1885.9733085,0.3771946617,0.5987583335617958,1.1401166192234995,-4.64725621063153,-0.5,-0.0560293150576262,,,0.7600975055782265,0.2762329182948737,0.7599445768122881,0.0009669466584532,0.6956640079943421,-0.0013144094370375,-0.0560898536911977,-0.0559378929353422,-0.0560601985463404,0.000237854911076,-0.1341343907864041,-9.815074735205004e-06,-0.000699202089422,-1.016390586907719,0.0015033950091755,50000.0,1885.91278,0.377182556,0.5989511645163682,1.1404581047288174,-4.647187054423815,-0.5,-0.0561646201631687,,,0.7604238935540042,0.276288765937811,0.7601408340572867,0.00093439754492,-0.6957392666247936,-0.0013664144378899,-0.0561873277828038,-0.0560755074033204,-0.0562310253033818,-0.0008498604313877,0.1325285519891161,-0.0002247443445558,-0.0006948866270125,1.016185805915074,0.0017664378292548,50000.0,False,False,liq
-11.0,3770.947565,0.7541895129999998,0.7602372872858273,1.1403605915121244,-4.647305469690886,-0.5,0.0091928190717472,-4.464517770716324,634.8799999999998,0.760278525666714,0.7602413915521974,0.7601919446385724,0.0010356387571583,-3.010686560140406e-05,-0.001433649179822,0.0093213671360757,0.0092385885568213,0.0090185015223457,6.963986311210975e-05,0.0014056390809608,-0.0001716512021844,-0.0030338639491538,-0.0001168939947913,0.002765750844124,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,1885.4073815,0.3770814763,0.5988795233241351,1.1403037277150934,-4.64734220716409,-0.5,-0.0560374038063028,,,0.7602308655629904,0.2762826031136977,0.7601251012957184,0.0009921515489329,0.6956720415775355,-0.001332629160507,-0.0560816029936417,-0.0560973729311385,-0.0559332354941279,0.0012224482283349,-0.1324861834338291,-0.0011215564780985,-0.00163560069627,-1.0162395801166908,0.001424593668778,50000.0,1885.5401835,0.3771080367,0.598950208897938,1.140417442297058,-4.647268623474794,-0.5,-0.0564373569942673,,,0.7603258200697925,0.2762667038156857,0.7602581028083372,0.0010792700156264,-0.6956823425580464,-0.0015375052324213,-0.0562646097426004,-0.0563316183843568,-0.0567158428558442,-0.0010831162739404,0.135287909762726,0.0007785155131658,-0.0013982632528838,1.0161226861218997,0.001341157175346,50000.0,False,False,liq
-10.5,3771.99301,0.754398602,0.760344138280944,1.1405211236424186,-4.647045782977497,-0.5,0.0094725771017795,-4.471766953001476,634.8799999999998,0.7602914747912054,0.7603006798942304,0.7604402601573974,0.0011026249830749,-2.687946760681367e-05,-0.0015010391767717,0.0090271922408997,0.0095759712779368,0.0098145677865009,7.596766959856908e-05,-0.0005205198017765,0.000132270504772,-0.0032272191447093,-9.800810443531151e-05,0.0045449929965009,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,1885.9341780000004,0.3771868356,0.5990144034370384,1.140532141865475,-4.647053573898755,-0.5,-0.0561126968146885,,,0.7602866609797607,0.2762638218053402,0.76049272752601,0.001092036815935,0.6957094156128834,-0.0014979009964017,-0.0562930141121016,-0.056105464239062,-0.0559396120929034,-0.0016341410619662,-0.1341685612647063,0.0008643239553828,-0.0015769411988984,-1.0164727429941485,0.0022317672117576,50000.0,1886.058832,0.3772117664,0.5989952343954664,1.1405101052319724,-4.647037986509748,-0.5,-0.0561288394741698,,,0.7602956207514079,0.2763029133468424,0.7603871690881487,0.0011146299549354,-0.6957175954842003,-0.0015059779866978,-0.0563939070376357,-0.0560326778736391,-0.0559599335112334,0.0017852086822779,0.1331185666210255,-0.0005990436753108,-0.0016502779458108,1.0163747348897123,0.0023132257847433,50000.0,False,False,liq
