,pos,numParts[0],rho[0],T[0],ekin[0],epot[0],orientation[0],p[0],chemPot_res[0],numTest[0],T_x[0],T_y[0],T_z[0],v_x[0],v_y[0],v_z[0],p_x[0],p_y[0],p_z[0],F_x[0],F_y[0],F_z[0],jEF_x[0],jEF_y[0],jEF_z[0],numSamples[0]
714,714.5,13.343888888888886,0.005337555555555555,0.8599068238087076,1.362725078816006,0.0,-0.2488000820667136,0.004461557602496847,-5.313814428089467,32.0,0.84312036033473,0.8746566766656411,0.8619434344257516,-0.05638905616704634,0.19495292649237567,-0.01882245411531468,0.004447546775235463,0.00446881733836777,0.004468308693887307,0.0007693264540357158,0.003892534505853302,0.0031586617332188035,-0.0008174433169700796,0.002534472466975723,-0.00021025200421484963,1000.0
715,715.5,13.097416666666668,0.0052389666666666675,0.8662340329675373,1.3680961092379063,0.0,-0.2500554741129123,0.00439742512662536,-5.335185934429789,25.599999999999966,0.8350916737909734,0.8873509541961393,0.8762594709154992,-0.03202021501047152,0.19737592229531178,-0.013775245112708051,0.0044010288130903776,0.004406959668219534,0.004384286898566172,-0.003705232768444529,-0.00587272313570983,-0.0022743543230085797,-0.000650511143406537,0.0025340778093496546,-0.0001866949232129043,1000.0
716,716.5,12.363652777777778,0.004945461111111111,0.8564332055442492,1.3597468903206127,0.0,-0.26158350109625456,0.00410601820285383,-5.397829406840989,19.200000000000028,0.8328352235193248,0.9321545108239193,0.8043098822895032,-0.08258935843475324,0.21602906695157087,0.008459064190690552,0.004115851324419741,0.004112035985593963,0.004090167298547789,-0.0026299236633139807,-0.0014009592639671847,-0.00023696072444118863,-0.0008676058071303244,0.0025760008987665717,6.496161822587107e-07,1000.0
717,717.5,11.521791666666665,0.004608716666666667,0.9067589851611098,1.45383037081257,0.0,-0.27627785966225177,0.0040410626841565645,-5.4660178483394315,27.20000000000003,0.912360804255036,1.0114951367343226,0.7964210144939705,-0.0824123147374504,0.2267949806902669,0.05227308418471946,0.004045264169386624,0.004043000026416294,0.004034923856666776,0.001737515652753957,0.004468157452439592,-0.006429632315943072,-0.0010608433808453265,0.002582023163315929,0.00038275545891435636,1000.0
718,718.5,11.286097222222223,0.0045144388888888895,0.92486554566177,1.4834392798080493,0.0,-0.2783582535547049,0.0040270576163814065,-5.464664884068144,19.200000000000028,0.9176089075883154,1.0152908856288214,0.8416968437681747,-0.10800087932430691,0.23873296629926916,-0.019170164739437705,0.004041121299985414,0.004011752353373553,0.004028299195785252,-0.00529058177168278,0.0072396767569614905,0.0012405062069700125,-0.0011560123574323072,0.002562214747658539,4.679865842895879e-05,1000.0
719,719.5,11.270555555555555,0.004508222222222223,0.920909974257585,1.4825711264814376,0.0,-0.2768887648155928,0.004086999374129485,-5.481409943814201,22.400000000000023,0.9297832218843955,1.003602430214852,0.8293442706735061,-0.11657980328074657,0.2482214187205465,0.011176836665252925,0.004087639793066758,0.004079513395565204,0.004093844933756495,0.003244732153725719,-0.01733667565721109,0.004826902709522466,-0.0013890905182840597,0.0026046217224454586,9.757749190529757e-05,1000.0
720,720.5,10.764194444444438,0.004305677777777778,0.9036396142496697,1.4668679007239938,0.0,-0.28022644218748083,0.0037967382676433914,-5.524366565389318,32.0,0.8048627552198582,1.0528996825660903,0.8531564049630594,-0.07951114208556559,0.2643095184575909,0.0028095711050736233,0.003799709625887487,0.0037968456269345907,0.0037936595501080967,-0.0017321909875149537,0.0009845436907196402,-0.006655388352566371,-0.0009763312697848563,0.0026024430852614865,0.00010426106446848316,1000.0
721,721.5,10.438736111111114,0.004175494444444445,0.9442689499264078,1.527687630613979,0.0,-0.2801987527368989,0.003857774225310563,-5.544696091983132,11.200000000000012,0.8516865017524684,1.0821071943225833,0.899013153704171,-0.08247862622755085,0.2647087199975415,0.028136228912988517,0.0038762361473753007,0.003856224550898037,0.003840861977658352,-0.0009686555192036925,-0.0010880933169851842,-0.00042361900631531315,-0.0009751511552825811,0.002612352472633358,0.00017389396482220924,1000.0
722,722.5,10.50211111111111,0.0042008444444444435,0.9422078857866018,1.5307308362749232,0.0,-0.28869550391151605,0.0038524815867052417,-5.5532383013159805,11.200000000000012,0.8573563342502679,1.0989150246670032,0.870352298442534,-0.10724237836059543,0.26597127878388993,0.05221329919730071,0.003861112225073999,0.003846525878719238,0.0038498066563224954,0.0006799014380074486,0.0033060103255191523,-0.003527536891201634,-0.0011709281310896085,0.0025667293714795275,0.0005056617477084511,1000.0
723,723.5,11.212930555555552,0.004485172222222223,0.9075346810706537,1.458162597172611,0.0,-0.2792199932373805,0.003991327756952819,-5.4796817665925035,32.0,0.874815717826951,1.017966765752115,0.8298215596328959,-0.10860576880211714,0.24199485334987422,0.03336432651827831,0.004008089476899447,0.00398270957125081,0.0039831842227082016,0.004332189998315633,0.005495990744174511,0.005186652789826615,-0.0011354710729228742,0.0025795466027885208,0.0003963284194057324,1000.0
724,724.5,11.76333333333333,0.004705333333333333,0.9244954785502562,1.4741076907421597,0.0,-0.2685833480337849,0.004258874029480613,-5.4323856422392485,27.20000000000003,0.8608815398639957,0.9780601403894887,0.9345447553972844,-0.11021785482501266,0.2398781002823924,0.045329653872924335,0.004279768565229672,0.004243999525265128,0.004252853997947036,-0.0019948867869231442,0.0014191729501008992,0.00018823170952996158,-0.0012205342730896734,0.002608189746364076,0.0004500558048429312,1000.0
725,725.5,11.748305555555552,0.004699322222222222,0.9166215210479707,1.4850929958014492,0.0,-0.26804546296448223,0.004234110639305521,-5.430559924874393,20.799999999999972,0.8691456448349082,0.9778809944648287,0.9028379238441738,-0.12612005177744984,0.22484198162874464,0.13238079681394554,0.0042515744263037225,0.004224500128253243,0.004226257363359592,-0.002651402809759291,-0.007808448170318354,-0.001821816483970781,-0.0018101350156224094,0.0026163977316964234,0.001961139206394666,1000.0
726,726.5,11.426124999999997,0.00457045,0.8976613817467931,1.4443506817555969,0.0,-0.27033714534874687,0.004052623788870459,-5.463221670358648,27.20000000000003,0.8672863808486477,1.0019983868202693,0.8236993775714619,-0.09170029045557727,0.233825313760719,0.10892085344631186,0.004057554040804193,0.004049800867698034,0.004050516458109144,-0.0006409538456901106,-0.0006765057183529002,-0.0005950124129835015,-0.0012336004198076637,0.002606155762483637,0.0010538487409948462,1000.0
727,727.5,11.012583333333334,0.004405033333333332,0.9250980498728403,1.4899119863388182,0.0,-0.28128841065667437,0.004005334888051807,-5.493061861658319,35.19999999999999,0.903682870844977,1.025163533031212,0.8464477457423298,-0.09275179668865252,0.24341515934558786,0.05391779708888137,0.00399632399264623,0.004010112163675221,0.0040095685078339665,0.004572294573571632,-0.0021161420599915813,-0.003196553747996361,-0.0009455959613729142,0.0025616287751049852,0.00043460386877849813,1000.0
728,728.5,11.326625,0.004530650000000001,0.9333127336028935,1.4852304316871754,0.0,-0.2762897655404152,0.0041495203327433,-5.463429679534229,24.0,0.9435219506798082,0.998115123887422,0.85830112624145,-0.09446483043548642,0.23401568954804303,0.006847568021851046,0.004140731657103123,0.0041549824773237124,0.004152846863803065,-0.0037409762063507074,0.003690519397876121,0.0054876718846987305,-0.0008813970645592617,0.002498231633533585,-5.567699513053292e-05,1000.0
729,729.5,11.518027777777773,0.004607211111111111,0.9386072036356913,1.4996124205088066,0.0,-0.27057793747915054,0.004192538739689674,-5.449945552463698,19.200000000000028,0.9285172703985781,0.9876360067713185,0.8996683337371767,-0.08015404040285296,0.22822458135932924,0.006264534784163247,0.00419698058295088,0.004206131993612652,0.004174503642505482,0.0029099909695140683,0.01191011900620044,0.002647500429690022,-0.0007945239372875063,0.002516367945254444,-4.196614210601951e-05,1000.0
730,730.5,12.514208333333336,0.005005683333333333,0.9081032383484102,1.4503248020937496,0.0,-0.2611876130135846,0.004446914680283017,-5.370037912042541,25.599999999999966,0.9449998221142581,0.9087702653759872,0.8705396275549846,-0.11824907487026613,0.21502702657688563,0.03866267482288926,0.004449101105587211,0.004440284805551477,0.0044513581297103595,-0.005868915437111773,-0.009215342480468094,-0.002533086629642336,-0.0013825691095695563,0.002530205280430483,-0.00011914473022420835,1000.0
731,731.5,11.789555555555557,0.004715822222222225,0.9208372410393201,1.4723798179051841,0.0,-0.26505357789290557,0.00420243047161267,-5.429263380346125,17.599999999999994,0.9000223004966086,0.9625863799610843,0.8999030426602685,-0.0889496341120226,0.23213385370729872,0.07038388248218286,0.004206567496788499,0.004214457851168598,0.004186266066880915,0.008858339804092473,0.0007008165269759638,0.005640430433456706,-0.0011294616621271467,0.002490816895374131,0.0004125951279109078,1000.0
732,732.5,11.392611111111108,0.004557044444444445,0.9251546371165927,1.4960999706390485,0.0,-0.27378895022173233,0.004128181618096825,-5.470957237582774,25.599999999999966,0.9037286226079247,0.9728254841650394,0.8989098045768142,-0.07175478852121987,0.24575697742259373,0.010843912404759721,0.004116359119756502,0.0041218968292933734,0.004146288905240602,0.002031134859038353,-0.0005968897688647905,-0.009109993432648615,-0.0011621306120341097,0.0024803406981769006,0.0002699789944365364,1000.0
733,733.5,11.844722222222225,0.004737888888888889,0.9063740343016327,1.4481976543194846,0.0,-0.2688756913185937,0.004179754295640948,-5.42666236804218,33.59999999999995,0.9040100076492443,0.9510079268840484,0.8641041683716061,-0.08696557295112271,0.23186347598475654,0.03164393241899363,0.004180112851480105,0.004191882461880224,0.004167267573562517,-0.0032793296880719996,0.006767999462234046,0.0015235079607798718,-0.0011196643624437172,0.002508126061179686,0.00024096402315604764,1000.0
734,734.5,12.208125,0.0048832500000000004,0.9398277509951709,1.490787193542532,0.0,-0.2643627350621363,0.004416972941722196,-5.390067631510324,24.0,0.9217985849622016,0.9324862484275543,0.9651984195957574,-0.08017389729597436,0.21486177085272543,0.0277500677231654,0.004374311909290012,0.004436491488456564,0.004440115427420015,0.0005566608664954286,-0.006018546314060934,0.002739660499078148,-0.0010165344745712934,0.002466533104781671,0.0001223627181893165,1000.0
735,735.5,12.082500000000001,0.004833,0.9444002582279278,1.5131201653589554,0.0,-0.26408883617198825,0.00443108913587438,-5.419763737008166,12.799999999999983,0.8836393743405554,0.9465913330893883,1.0029700672538397,-0.10321233981271219,0.22737064528313888,0.07281764787361299,0.004429400985264208,0.004427621639583334,0.004436244782775603,0.002048252986029126,0.0013505916987317785,0.0036449279030971848,-0.001129303078698663,0.002482473248723364,0.000722719167645113,1000.0
736,736.5,12.31354166666667,0.004925416666666666,0.9241283261910991,1.4788738016910044,0.0,-0.2655443780204536,0.004416241693314108,-5.39078652604588,30.40000000000004,0.8670998327454964,0.9104155226718562,0.9948696231559452,-0.1220400769108624,0.23644024407742542,0.06217154377380453,0.004411283127164713,0.004430772229459178,0.00440666972331843,-0.00587267957114272,-0.0043488357141747746,-0.007028583135012557,-0.0015833351025767166,0.0025153128285695164,0.0003224271594026581,1000.0
737,737.5,11.826194444444445,0.004730477777777777,0.9342143212648456,1.5058226075600674,0.0,-0.27633512788427195,0.004283401788491326,-5.431229835107961,28.79999999999997,0.8764214207578868,0.9574316601984116,0.9687898828382399,-0.10774443316778233,0.24284582445626293,0.029739745332670535,0.004287079159015801,0.004290767922963501,0.004272358283494671,0.0036042228749236993,0.008706141058711864,0.0011539545253970533,-0.001331738389640861,0.002526062624729033,9.210845689631854e-05,1000.0
738,738.5,11.475972222222223,0.00459038888888889,0.9146639148236518,1.4787920227067686,0.0,-0.2765931667083359,0.004106573012087642,-5.463998658509664,30.40000000000004,0.8469786951614127,0.9873111721656643,0.9097018771438772,-0.07580481403476408,0.2422732390773134,0.05051907982649814,0.0041036088422796105,0.0041102557436478405,0.004105854450335473,-0.00011900865255871402,-0.00256830908640213,-0.0005700587492478795,-0.0009563613858657029,0.002557916041127198,0.0001848412346861686,1000.0
739,739.5,11.683847222222225,0.004673538888888888,0.9617926627271276,1.5327105798275757,0.0,-0.2749200261191372,0.004381275968788739,-5.4379024291012765,22.400000000000023,0.9838303711363374,0.9797657402419906,0.9217818768030539,-0.07784976867517851,0.2272379323502275,-0.012957454913964432,0.004382051796958396,0.004385256957326727,0.004376519152081097,0.0007272066474449743,-0.0019659829140297696,0.0020249019517106373,-0.0006964781435045627,0.0025552472269899313,-9.221732698239883e-05,1000.0
740,740.5,12.193722222222222,0.004877488888888889,0.9221336409938371,1.4744546711014197,0.0,-0.2644786541675131,0.004387043122180966,-5.405097333805108,27.20000000000003,0.9381417176534731,0.9414378279970423,0.8868213773309965,-0.05415783617676769,0.22304359295012677,0.08133907002231952,0.004393565881465692,0.0043902787054174355,0.004377284779659771,0.004144652895086039,-0.0038674860048549553,0.005143753039936253,-0.0007838165454112448,0.0024812387012681956,0.00045075129042242433,1000.0
741,741.5,11.922166666666659,0.004768866666666666,0.9555181771049044,1.5341886008130603,0.0,-0.2649500553094051,0.004459082510205925,-5.426153859019971,25.599999999999966,0.9491270379577682,0.9549527788893045,0.9624747144676422,-0.037281855477247466,0.22289138522634896,0.04447354398052826,0.004440299059780464,0.0044476252585556614,0.0044893232122816444,-0.0022603756028522696,0.00258452194358189,-0.0026806359022544376,-0.00035172450742070103,0.002479178181603816,0.0005663593865834132,1000.0
742,742.5,11.323138888888886,0.004529255555555555,0.9885454305432546,1.5792089576922286,0.0,-0.2760310480631635,0.004381116430735991,-5.476049525632341,17.599999999999994,0.9979692328358749,1.0227971886967107,0.9448698700971795,-0.04013047017006502,0.23472747811716616,0.056116697363458035,0.0043808294789109,0.0043924029857235385,0.00437011682757353,0.00020608489610386848,-0.012106604242240061,0.002214244031128838,-0.0002032255078643806,0.002472488176629036,0.000786184308170865,1000.0
743,743.5,11.382861111111108,0.0045531444444444425,0.9753323562245543,1.567776613069709,0.0,-0.2764963765431599,0.004350686679292867,-5.48099575688291,30.40000000000004,0.9445137962207151,1.015961294504134,0.9655219779488142,-0.09996163474173696,0.2205874044833536,0.022291027810535484,0.0043534936267214525,0.004353745026361076,0.004344821384796075,-0.0031943422429773333,0.0072622789768046715,0.0010735264107238794,-0.0011450781711663043,0.002439304581994182,0.0006183955522226542,1000.0
744,744.5,11.537638888888889,0.0046150555555555545,0.9665247677092389,1.5394496364133645,0.0,-0.2721525598870003,0.004394283668243768,-5.45878867908671,20.799999999999972,0.9394591920827882,0.9921453136959738,0.9679697973489545,-0.025963543005850492,0.21726943420840888,6.953036773731372e-05,0.00441403690329284,0.004382595587494365,0.004386218513944097,0.00406225406385914,0.0075691942429117936,0.002484136844521347,-0.0006792740507455636,0.002431286709488367,0.0003804919540712744,1000.0
745,745.5,11.808361111111115,0.004723344444444446,0.92794061303322,1.4855346551498387,0.0,-0.26666696147223906,0.004261723920913861,-5.443344822901387,33.59999999999995,0.9166958399960977,0.9716539823760928,0.8954720167274696,-0.06518708351834014,0.2117971926484844,-0.0369815215937207,0.004264723321938839,0.004271534363230352,0.004248914077572389,0.002640391014105414,-0.0062070094281262,0.0019041832145557133,-0.0008366291307336216,0.002381433110636266,-3.5956392090975416e-05,1000.0
746,746.5,11.971513888888886,0.004788605555555556,0.9299736600412667,1.4782063432380406,0.0,-0.26712076446444405,0.004351466270727993,-5.431019664582708,20.799999999999972,0.938004141102976,0.940129696390988,0.9117871426298348,-0.04478134293048412,0.20672946095607564,-0.06224560153473172,0.004348521407723737,0.004355008850174583,0.004350868554285656,-0.008547833188100916,0.007114026074932635,-0.00898933999050166,-0.0006783136968736756,0.002368454457151226,-0.00020958036073279724,1000.0
747,747.5,12.140125000000001,0.004856050000000001,0.9098462136313896,1.4530521617868393,0.0,-0.26911998469921444,0.00428479801969299,-5.417143581707099,19.200000000000028,0.882070333603606,0.9402251461157749,0.9072431611747874,-0.0604110808955097,0.20585616971274537,-0.036630578899624525,0.0042559478341735605,0.00430391854509299,0.004294527679812418,0.003072724743380307,-0.00012016630424178056,0.001727824651277615,-0.0007363760177304967,0.0023726139606623955,-0.0001039637253267633,1000.0
748,748.5,12.25955555555556,0.004903822222222224,0.9129364865117218,1.477621001771422,0.0,-0.26700883032164346,0.004375504899784204,-5.4042532303213475,22.400000000000023,0.8696169158571347,0.9331687702952396,0.9360237733827907,-0.01109531304523869,0.20195834992447997,-0.02124417620359432,0.004351186268002509,0.004380011946230363,0.0043953164851197445,0.00031677431475418173,0.008784875720106673,0.0020199257452638425,0.0001898414195916231,0.0023722870352522515,9.443375244764629e-05,1000.0
749,749.5,12.064611111111113,0.004825844444444445,0.9150237888397744,1.4626610068065893,0.0,-0.2665285331418799,0.0042604798146447295,-5.425426155804288,19.200000000000028,0.8837672681655904,0.9327099006246483,0.9285941977290852,-0.05848417995607526,0.1975505144588937,-0.009545537184930385,0.004265807754820196,0.004255945506053996,0.004259686183059994,-0.006314658962616234,-0.0008434466865215374,-0.004607806958476377,-0.0006970304790111796,0.002323199083334837,0.0005512537161083857,1000.0
750,750.5,12.03731944444445,0.004814927777777777,0.9456771734666316,1.5102480050208262,0.0,-0.2642298706430289,0.004378549180242486,-5.40452450129081,27.20000000000003,0.9817670172748519,0.9476607057652292,0.9076037973598121,-0.05441097551717023,0.19337184556358092,-0.0029523637284159187,0.0043705297900745455,0.004366200206370751,0.004398917544282166,-0.00069475879774462,0.0032119169747438564,-0.001598810793413357,-0.0006867471454669869,0.0022979756781281685,0.0006856628124200468,1000.0
751,751.5,12.038277777777783,0.004815311111111111,0.9227840448460355,1.4744729309187303,0.0,-0.2591102761150945,0.004278931480805403,-5.41539515724961,22.400000000000023,0.9285311961910837,0.9499490172598707,0.8898719210871542,-0.04215763295736848,0.18737577144254164,0.01582365488644415,0.0042801070060449345,0.004277443808038898,0.0042792436283323725,0.004036639687440215,-0.01374757371515695,0.003374172565607009,-0.000264746763731103,0.0023273865060841514,0.000261707084159794,1000.0
752,752.5,11.72654166666667,0.004690616666666666,0.9698230925390171,1.5469228017383303,0.0,-0.2687328172980663,0.004440076369263194,-5.434986065705399,25.599999999999966,0.9907736861399461,0.9637668109188208,0.9549287805582838,-0.09638286788450162,0.20019477157466248,0.017392430006156676,0.0044486705096476375,0.004438355911377978,0.004433202686763967,0.0016683834564172764,0.009140151297108757,-0.0011040206684302832,-0.0007769904987520679,0.002319839387050932,6.443290062924785e-05,1000.0
753,753.5,11.874944444444445,0.004749977777777778,0.9636153504213889,1.5396243000866372,0.0,-0.269766970674423,0.004433025707783377,-5.428798285801015,25.599999999999966,0.9864762919506825,0.9465368808056309,0.9578328785078527,-0.04745854085872556,0.20805972528911373,0.010130337563017684,0.004432441398422393,0.004429297870701201,0.0044373378542265345,0.0033798949101290867,-0.011726034159363258,-0.0038339398372305347,-0.00042711759023997324,0.0023553949008710885,8.462034774366332e-05,1000.0
754,754.5,12.395763888888892,0.004958305555555556,0.894210257671467,1.4477308019996231,0.0,-0.2601959583239534,0.004313516310954881,-5.388387899858126,36.80000000000002,0.9293912184353892,0.912127941428835,0.8411116131501772,-0.034447220945922084,0.1937633312624435,0.039568688157578254,0.0043187865575382775,0.0043128325055227885,0.0043089298698035725,-0.0050938199561430765,0.009790711907949447,0.003040868911850763,-0.0002372907276508028,0.00230859571098033,0.00018470874201410048,1000.0
755,755.5,12.288833333333331,0.004915533333333335,0.9085652823554045,1.442661815885647,0.0,-0.26325296751595145,0.004289744916808576,-5.418495189938299,30.40000000000004,0.933155754735489,0.9441273713573355,0.8484127209733887,-0.023770317089110857,0.1847934948429184,0.042997108961901565,0.004295478139322054,0.004305886836189719,0.0042678697749139564,-0.002403557434019748,0.0006477703400013626,-0.0004561280771431252,6.174736591354028e-05,0.002280091996602455,0.000475573439004903,1000.0
756,756.5,12.41152777777778,0.004964611111111112,0.9143952846635341,1.444918604262388,0.0,-0.2635305095875592,0.0043474329646942455,-5.397071685415866,22.400000000000023,0.9417037028851521,0.9239279933759872,0.8775541577294637,-0.019104444555094958,0.17501484656394703,0.05078581968067939,0.004357083382750198,0.004331385656895375,0.00435382985443716,-7.400687352469943e-05,-0.005152055711716076,0.008547706546586039,0.0002512584202846084,0.002282265048266606,0.0007018521489288004,1000.0
757,757.5,12.323263888888889,0.004929305555555557,0.9155643640548499,1.453307092493469,0.0,-0.25904550490447437,0.0043201204385679365,-5.397660682836624,25.599999999999966,0.9463557091622266,0.9170533930809892,0.8832839899213344,-0.01934182863789348,0.1788337852747729,0.03229913638153528,0.004316537295338888,0.004327914724460565,0.004315909295904362,0.008366591890397294,-0.0013245232460340497,-0.013740543768921027,0.0002371788766860475,0.0022705815076430966,0.0007311448112013756,1000.0
758,758.5,11.854361111111112,0.004741744444444441,0.9212715728452265,1.4717576640783734,0.0,-0.26986546749228313,0.0042191613805566954,-5.432901300809831,22.400000000000023,0.9609871780546843,0.9449323432698047,0.8578951972111922,-0.001177713185059819,0.18995207073550854,0.04345388449507756,0.0042298657129669105,0.0042087905098498616,0.004218827918853312,-0.006618599865694003,-0.008936122064564553,0.004679930350791535,0.00019256506065820777,0.002264900912922226,0.0006973590480363009,1000.0
759,759.5,11.305180555555555,0.004522072222222224,0.9466296818820878,1.5136304634317883,0.0,-0.26906659417649104,0.004162439937681567,-5.483140292299438,36.80000000000002,0.9739704885338529,0.9856286846322573,0.8802898724801537,0.04230301690416829,0.20608974104515324,0.03662369077129793,0.004162173172364396,0.004176381656393777,0.004148764984286529,0.005423024523242497,-0.0015543550198594384,0.0016236585199754304,0.0005548512599325478,0.002310461952666244,0.0006237790398685513,1000.0
760,760.5,11.681819444444443,0.004672727777777778,0.9391825351023615,1.5020767309499485,0.0,-0.2684730437846785,0.004293364694313251,-5.440696558532462,20.799999999999972,1.0006148233512793,0.9438550747344383,0.8730777072213667,-0.026204048538896605,0.19875030454720022,0.04543429265844497,0.004290646011515209,0.004291041018377545,0.004298407053046998,-0.0011828699989777256,0.0014130258289168486,-0.004527111722164949,-4.791891043376488e-05,0.002284645975481866,0.0007988777951365896,1000.0
761,761.5,11.093930555555554,0.004437572222222221,0.9791780278952937,1.5577232932114116,0.0,-0.2786030289205821,0.004217686025890784,-5.490589842339183,17.599999999999994,1.0276969790961374,1.0100685136837093,0.8997685909060349,-0.03419563060798308,0.20730622369530946,0.04454574496563568,0.00421111916737123,0.004222357203948032,0.0042195817063530846,-0.008236015031063441,0.005970426904368609,0.008928528129140335,-0.00018759666932939144,0.0022904767581810007,0.000889018106560732,1000.0
762,762.5,11.51291666666667,0.004605166666666666,0.9416082521054161,1.4913611349628642,0.0,-0.2694533886177704,0.0042565700445745215,-5.454896934356892,28.79999999999997,0.9943713583802558,0.9748748590286976,0.8555785389072965,-0.03539209601636104,0.203535825966602,0.042197877220913685,0.004248827958432548,0.0042564755259824035,0.004264406649308611,0.0036842849781178783,-0.004092122279478139,-0.008054350794393508,-0.0001564151701620745,0.0022878238600740237,0.0007664479107702802,1000.0
763,763.5,11.128305555555556,0.004451322222222222,0.9520656103315291,1.5221351560143501,0.0,-0.28048824604401973,0.004142593357593736,-5.486107434094214,27.20000000000003,1.0117390822582246,1.0034240218303117,0.8410337269060508,-0.04017269887453165,0.22171696295716176,0.028796873899456607,0.004133890620560764,0.004147742891705217,0.00414614656051523,0.0013982341869667463,-0.010216622839286989,0.007623664343026833,-6.864609821617976e-05,0.0022955882511228438,0.0005324654391035165,1000.0
764,764.5,11.624916666666664,0.004649966666666665,0.939036862253035,1.4948379761143884,0.0,-0.26649424109867015,0.004270512718610618,-5.438709441938063,27.20000000000003,0.9673505620324104,0.9717734679283124,0.877986556798382,-0.0440287310301869,0.20492356842596052,0.04425658920342406,0.00427417787699603,0.004257023005936244,0.004280337272899583,-0.0013443818007980337,0.01527657667504802,-0.005202009175137182,-0.00027720247881725965,0.002316300770690861,0.0005399623374035673,1000.0
765,765.5,10.909472222222222,0.004363788888888889,0.9614136692351691,1.5324563599863943,0.0,-0.2822106535617105,0.00407908793007011,-5.504848572685351,20.799999999999972,0.9669566629157207,1.036352525074033,0.8809318197157538,-0.015106951785041092,0.2104290123356312,0.053982413782719424,0.004090280223246669,0.004070341991212008,0.00407664157575165,-0.0038548652473176354,-0.01618055144402986,0.002984672199004564,0.00011729207250954152,0.002349753037897785,0.0006055606610646639,1000.0
766,766.5,11.008722222222223,0.004403488888888887,0.9458354330624571,1.5092209563106538,0.0,-0.28241288412491844,0.004078091195366927,-5.483917114642971,11.200000000000012,0.9265543280274245,0.9997715408191294,0.9111804303408166,-0.07376515446946263,0.2137627687151016,0.02464861350370197,0.004088945129666072,0.0040762477123791295,0.00406908074405558,0.0014391926620468658,0.0097863912206292,-0.002744072376705205,-0.0003836610587242421,0.002333279302596707,0.0003769368888931486,1000.0
767,767.5,11.193013888888892,0.004477205555555556,0.9705200809235269,1.55899015826548,0.0,-0.2753293470167748,0.004195488386442601,-5.483498421156343,33.59999999999995,0.9180594306002197,1.001059448685233,0.9924413634851277,-0.05423884508487792,0.21770830250219866,0.04815599879814997,0.004191848892008209,0.004204638366408455,0.004189977900911139,-0.0021592944498785888,-0.002781703747883631,0.0035404845833369495,-8.285507896287288e-06,0.0022633740716249667,0.00030457467345730094,1000.0
768,768.5,10.922874999999998,0.004369150000000001,0.9656103265599467,1.539707884762037,0.0,-0.2806582201567054,0.0040658401400368695,-5.505941332448737,27.20000000000003,0.9331510963299485,1.030256900476517,0.9334229828733762,-0.04565016973069442,0.22042454513123066,0.006970317938521409,0.004060687855832934,0.0040774198367574755,0.004059412727520199,0.0014092137125701109,-0.0062520872242468155,-0.00238149243997622,-0.00013496960478188256,0.002286968483533385,0.0002763328999096601,1000.0
769,769.5,10.988458333333332,0.004395383333333332,0.9603050925906224,1.5352925178768386,0.0,-0.2808001205195118,0.004140619307510989,-5.4947340679894445,9.600000000000014,0.9573518770593965,1.0140788479347573,0.9094845527777127,-0.06200158164517105,0.21374022020753236,0.009370541714874005,0.004135877355918267,0.004160493325213655,0.004125487241401044,0.0054704414786915165,0.00525653523148796,-0.0016662282701004213,-0.0005004919138205151,0.002318446042408471,0.00021314120045201032,1000.0
770,770.5,11.73620833333333,0.0046944833333333325,0.9320402505691947,1.4881009405677204,0.0,-0.2683813034548505,0.0043054649931264085,-5.428643261161225,19.200000000000028,0.9279910086288423,0.9365387339814953,0.9315910090972478,-0.09742342948366753,0.1923151842066695,0.02518301996039414,0.004308972515999338,0.00429241794550723,0.004315004517872655,-0.002619970698097371,0.006920851073020314,0.0008042031516662587,-0.0007948336625177087,0.002296993807029626,0.0002052915729362242,1000.0
771,771.5,11.163611111111114,0.004465444444444444,0.9368423111334381,1.5046867221278837,0.0,-0.27762871502758685,0.004112725036893869,-5.487211688136286,22.400000000000023,0.8898889335780338,0.977730965035885,0.9429070347863947,-0.11076225230527151,0.21123806615023694,0.008752318600600556,0.004108782739111124,0.0041209757970816765,0.00410841657448881,-0.00538305994037764,-0.004568334668843899,0.002358226506676112,-0.00043421249525705326,0.0023128811422252855,0.00023999910473407963,1000.0
772,772.5,11.52527777777778,0.00461011111111111,0.9128652661945602,1.4682065906427304,0.0,-0.27558343495973153,0.004110422416265359,-5.463121899449977,20.799999999999972,0.927817766328347,0.9506076776567611,0.860170354598571,-0.10017147524984231,0.20244920161801502,-0.0037655457652123617,0.004075346409442087,0.00410991117539119,0.004146009663962799,0.0003741884119717486,-0.004674251186821616,0.0010092637417137814,-0.00013940185767664036,0.0023318142669943092,7.015234663615099e-05,1000.0
773,773.5,12.130583333333332,0.004852233333333334,0.8835177744059883,1.3958462028999548,0.0,-0.2620166480218095,0.004182608518059674,-5.408131429927329,8.0,0.9102750129455591,0.9019657019827524,0.8383126082896538,-0.12453848372599444,0.1849141439432519,0.011564934559842387,0.004176744431367861,0.0041972765243207715,0.004173804598490394,0.0026319548660918893,0.00043090095608974027,0.005299820234108586,-0.0006454749382492151,0.002309515691341237,0.00019933985895561715,1000.0
