                     pos                   Fx[0]                   Fy[0]                   Fz[0]                   vx[0]                   vy[0]                   vz[0]         Ekin_trans,x[0]         Ekin_trans,y[0]         Ekin_trans,z[0]         Ekin_drift,x[0]         Ekin_drift,y[0]         Ekin_drift,z[0]                   Tx[0]                   Ty[0]                   Tz[0]                   px[0]                   py[0]                   pz[0]                   Fx[1]                   Fy[1]                   Fz[1]                   vx[1]                   vy[1]                   vz[1]         Ekin_trans,x[1]         Ekin_trans,y[1]         Ekin_trans,z[1]         Ekin_drift,x[1]         Ekin_drift,y[1]         Ekin_drift,z[1]                   Tx[1]                   Ty[1]                   Tz[1]                   px[1]                   py[1]                   pz[1]
   3.411250000000000e+02   5.678722119491116e-02   8.813826613826188e-02  -1.493677208852941e-02   1.430384109976114e-02   7.015172207768439e-01   1.024500666486187e-01   2.185278893410391e+01   1.839076482972159e+01   1.939946915656506e+01   4.701909617232031e-03   1.130955705225886e+01   2.412089472880778e-01   9.507021898301501e-01   3.081331437910766e-01   8.336565079533955e-01   1.514553031066209e-02   2.870144174332661e-03   1.288705420178153e-02   5.678722119491116e-02   8.813826613826188e-02  -1.493677208852941e-02   1.430384109976114e-02   7.015172207768439e-01   1.024500666486187e-01   2.185278893410391e+01   1.839076482972159e+01   1.939946915656506e+01   4.701909617232031e-03   1.130955705225886e+01   2.412089472880778e-01   9.507021898301501e-01   3.081331437910766e-01   8.336565079533955e-01   1.514553031066209e-02   2.870144174332661e-03   1.288705420178153e-02
   3.413750000000000e+02  -6.228586693214437e-02   5.219776044355432e-02  -4.390948828590441e-02   7.492442067503939e-02   6.690970108852790e-01   2.824938744398040e-02   2.280898701358939e+01   1.844165822277622e+01   2.050501715961885e+01   1.351995997040996e-01   1.078218546745271e+01   1.921970372588347e-02   9.414460809618541e-01   3.180315875819426e-01   8.505978016896265e-01   1.454449185985940e-02   3.510930930920223e-03   1.368847849109075e-02  -6.228586693214437e-02   5.219776044355432e-02  -4.390948828590441e-02   7.492442067503939e-02   6.690970108852790e-01   2.824938744398040e-02   2.280898701358939e+01   1.844165822277622e+01   2.050501715961885e+01   1.351995997040996e-01   1.078218546745271e+01   1.921970372588347e-02   9.414460809618541e-01   3.180315875819426e-01   8.505978016896265e-01   1.454449185985940e-02   3.510930930920223e-03   1.368847849109075e-02
   3.416250000000000e+02   3.303336721512943e-02  -1.827750108257514e-01  -4.757668697274483e-02   6.113530020132235e-02   7.520291322022997e-01  -4.623709702545826e-03   1.694432316542205e+01   1.790386274357490e+01   1.944316713438373e+01   7.644172864526048e-02   1.156686670021451e+01   4.372476861328992e-04   8.247344547990120e-01   3.098396794211168e-01   9.506285239798359e-01   1.058094769178456e-02   2.384710558626799e-03   1.398631391701165e-02   3.303336721512943e-02  -1.827750108257514e-01  -4.757668697274483e-02   6.113530020132235e-02   7.520291322022997e-01  -4.623709702545826e-03   1.694432316542205e+01   1.790386274357490e+01   1.944316713438373e+01   7.644172864526048e-02   1.156686670021451e+01   4.372476861328992e-04   8.247344547990120e-01   3.098396794211168e-01   9.506285239798359e-01   1.058094769178456e-02   2.384710558626799e-03   1.398631391701165e-02
   3.418750000000000e+02   9.966031400380333e-02   1.578080433621403e-02  -1.096994841294647e-01   1.282477657616101e-01   7.105219108348306e-01  -7.524631919200879e-03   2.030500100491006e+01   1.699250585071591e+01   1.595366361769200e+01   3.490732917657471e-01   1.071450115102498e+01   1.201676385022189e-03   9.402750589273361e-01   2.958044007675894e-01   7.516414324360721e-01   1.404407555340150e-02   2.743022887200642e-03   1.043367069435663e-02   9.966031400380333e-02   1.578080433621403e-02  -1.096994841294647e-01   1.282477657616101e-01   7.105219108348306e-01  -7.524631919200879e-03   2.030500100491006e+01   1.699250585071591e+01   1.595366361769200e+01   3.490732917657471e-01   1.071450115102498e+01   1.201676385022189e-03   9.402750589273361e-01   2.958044007675894e-01   7.516414324360721e-01   1.404407555340150e-02   2.743022887200642e-03   1.043367069435663e-02
   3.421250000000000e+02  -1.564146802282421e-02   1.075032164029575e-01  -1.106665634686383e-01   7.112125764356431e-02   7.069090851620061e-01   6.995802147722835e-02   1.990764494348931e+01   1.727437927997453e+01   1.813279044214120e+01   1.111420309382075e-01   1.098010769055703e+01   1.075361564870358e-01   9.009672505427739e-01   2.864613307278415e-01   8.203551842373042e-01   1.259250089149844e-02   8.672899981842699e-04   1.138620700052055e-02  -1.564146802282421e-02   1.075032164029575e-01  -1.106665634686383e-01   7.112125764356431e-02   7.069090851620061e-01   6.995802147722835e-02   1.990764494348931e+01   1.727437927997453e+01   1.813279044214120e+01   1.111420309382075e-01   1.098010769055703e+01   1.075361564870358e-01   9.009672505427739e-01   2.864613307278415e-01   8.203551842373042e-01   1.259250089149844e-02   8.672899981842699e-04   1.138620700052055e-02
   3.423750000000000e+02  -2.791749691269723e-02   2.827084145839194e-01   8.219012348174308e-02  -4.563390957611291e-02   7.275922733077010e-01   6.153073492384162e-02   1.933681331486831e+01   1.812508694359665e+01   1.850694199421144e+01   4.611489603053122e-02   1.172308828548309e+01   8.383977101456613e-02   8.711281997262424e-01   2.891010706095673e-01   8.319493428705491e-01   1.174253101314384e-02   2.315664129797505e-03   1.097759648490694e-02  -2.791749691269723e-02   2.827084145839194e-01   8.219012348174308e-02  -4.563390957611291e-02   7.275922733077010e-01   6.153073492384162e-02   1.933681331486831e+01   1.812508694359665e+01   1.850694199421144e+01   4.611489603053122e-02   1.172308828548309e+01   8.383977101456613e-02   8.711281997262424e-01   2.891010706095673e-01   8.319493428705491e-01   1.174253101314384e-02   2.315664129797505e-03   1.097759648490694e-02
   3.426250000000000e+02   9.608904329725329e-02   2.747629245983559e-02   4.663215649069214e-04   2.697313818052631e-02   7.260644046777848e-01   5.605452031307871e-02   2.062360202088182e+01   1.896309069908266e+01   1.857477410658564e+01   1.672019453764147e-02   1.211514631790725e+01   7.221038367209584e-02   8.966726204270470e-01   2.979763888856432e-01   8.051068782678911e-01   1.391266683298972e-02   3.124832050853080e-03   1.208172415572135e-02   9.608904329725329e-02   2.747629245983559e-02   4.663215649069214e-04   2.697313818052631e-02   7.260644046777848e-01   5.605452031307871e-02   2.062360202088182e+01   1.896309069908266e+01   1.857477410658564e+01   1.672019453764147e-02   1.211514631790725e+01   7.221038367209584e-02   8.966726204270470e-01   2.979763888856432e-01   8.051068782678911e-01   1.391266683298972e-02   3.124832050853080e-03   1.208172415572135e-02
   3.428750000000000e+02  -6.968962451180481e-02  -8.665869569860032e-02  -2.729546041312724e-02  -1.108086492137427e-01   7.027298441284606e-01   8.325013061161367e-03   2.154591622697769e+01   1.825548570082966e+01   1.832991195487667e+01   2.791959624455484e-01   1.122893603341641e+01   1.575910898970155e-03   9.352736664481887e-01   3.090155316935265e-01   8.060485979276426e-01   1.463421159037936e-02   1.849955486664253e-03   1.193491919752379e-02  -6.968962451180481e-02  -8.665869569860032e-02  -2.729546041312724e-02  -1.108086492137427e-01   7.027298441284606e-01   8.325013061161367e-03   2.154591622697769e+01   1.825548570082966e+01   1.832991195487667e+01   2.791959624455484e-01   1.122893603341641e+01   1.575910898970155e-03   9.352736664481887e-01   3.090155316935265e-01   8.060485979276426e-01   1.463421159037936e-02   1.849955486664253e-03   1.193491919752379e-02
   3.431250000000000e+02   8.929525992880644e-02   3.236154675555555e-03  -5.578157175990476e-02  -2.337359585737802e-02   6.783561303962317e-01  -5.400230916370960e-04   2.027748131489461e+01   1.900379342567568e+01   2.019924543697471e+01   1.343303868947971e-02   1.131458717081952e+01   7.170474012457651e-06   8.241438212219430e-01   3.127219072253199e-01   8.215079822067960e-01   1.330455480172344e-02   3.184325381282322e-03   1.301195852123085e-02   8.929525992880644e-02   3.236154675555555e-03  -5.578157175990476e-02  -2.337359585737802e-02   6.783561303962317e-01  -5.400230916370960e-04   2.027748131489461e+01   1.900379342567568e+01   2.019924543697471e+01   1.343303868947971e-02   1.131458717081952e+01   7.170474012457651e-06   8.241438212219430e-01   3.127219072253199e-01   8.215079822067960e-01   1.330455480172344e-02   3.184325381282322e-03   1.301195852123085e-02
   3.433750000000000e+02   3.012542020216305e-02  -2.567531998943808e-02   2.482150512936273e-02  -6.753752411019448e-02   6.892532891615031e-01  -2.752208506294278e-03   2.226239942566231e+01   2.032374077213547e+01   2.507799135461552e+01   1.189089771205551e-01   1.238460234878549e+01   1.974635941797692e-04   8.494184835836338e-01   3.045432668437599e-01   9.619775937328375e-01   1.435999663328465e-02   2.932201392482595e-03   1.722272707387473e-02   3.012542020216305e-02  -2.567531998943808e-02   2.482150512936273e-02  -6.753752411019448e-02   6.892532891615031e-01  -2.752208506294278e-03   2.226239942566231e+01   2.032374077213547e+01   2.507799135461552e+01   1.189089771205551e-01   1.238460234878549e+01   1.974635941797692e-04   8.494184835836338e-01   3.045432668437599e-01   9.619775937328375e-01   1.435999663328465e-02   2.932201392482595e-03   1.722272707387473e-02
   3.436250000000000e+02   1.092377107051327e-02  -5.051730999831520e-02   6.287169407914342e-02  -1.579248303208037e-02   7.299252058782141e-01   6.291972497947798e-03   2.215362531571645e+01   2.012286025825663e+01   2.262109175997409e+01   5.984912280084160e-03   1.278538097581395e+01   9.500152632046101e-04   9.229337168577891e-01   3.057665242506432e-01   9.426237339963699e-01   1.417010804774402e-02   3.034168750673983e-03   1.767001080258851e-02   1.092377107051327e-02  -5.051730999831520e-02   6.287169407914342e-02  -1.579248303208037e-02   7.299252058782141e-01   6.291972497947798e-03   2.215362531571645e+01   2.012286025825663e+01   2.262109175997409e+01   5.984912280084160e-03   1.278538097581395e+01   9.500152632046101e-04   9.229337168577891e-01   3.057665242506432e-01   9.426237339963699e-01   1.417010804774402e-02   3.034168750673983e-03   1.767001080258851e-02
   3.438750000000000e+02  -4.998868076161740e-02   1.396481437819919e-02  -7.647958965180135e-02  -5.463927622101616e-02   7.485320319362632e-01   1.663791563383159e-02   2.279410732035827e+01   1.888647231768785e+01   1.962566610369505e+01   6.557840581384052e-02   1.230755425546550e+01   6.080633318001238e-03   1.034714054199419e+00   2.995046008477807e-01   8.931797082025427e-01   1.458372212026760e-02   2.353738913279416e-03   1.194640376634927e-02  -4.998868076161740e-02   1.396481437819919e-02  -7.647958965180135e-02  -5.463927622101616e-02   7.485320319362632e-01   1.663791563383159e-02   2.279410732035827e+01   1.888647231768785e+01   1.962566610369505e+01   6.557840581384052e-02   1.230755425546550e+01   6.080633318001238e-03   1.034714054199419e+00   2.995046008477807e-01   8.931797082025427e-01   1.458372212026760e-02   2.353738913279416e-03   1.194640376634927e-02
   3.441250000000000e+02   3.411655817667961e-03   4.451214874929708e-02  -1.489756942555895e-01  -1.296725385091973e-01   6.451416466745822e-01  -3.078901677657432e-02   2.690559132292909e+01   1.964624639684087e+01   2.167612086159946e+01   4.535669264239910e-01   1.122678769404665e+01   2.557036890743496e-02   9.806489358828908e-01   3.121323757245577e-01   8.026451580296592e-01   1.668294717368389e-02   2.929235620709143e-03   1.271655703983384e-02   3.411655817667961e-03   4.451214874929708e-02  -1.489756942555895e-01  -1.296725385091973e-01   6.451416466745822e-01  -3.078901677657432e-02   2.690559132292909e+01   1.964624639684087e+01   2.167612086159946e+01   4.535669264239910e-01   1.122678769404665e+01   2.557036890743496e-02   9.806489358828908e-01   3.121323757245577e-01   8.026451580296592e-01   1.668294717368389e-02   2.929235620709143e-03   1.271655703983384e-02
   3.443750000000000e+02   1.144838110058571e-02  -1.322018888921220e-02   6.556778198134937e-02  -1.994950330519505e-02   7.372606086028332e-01  -1.770175067305985e-03   2.251331531730364e+01   1.926438345305127e+01   1.929268620708902e+01   9.003363226349925e-03   1.229653238005413e+01   7.088805097220605e-05   9.947756416875805e-01   3.080053518840596e-01   8.528065120582627e-01   1.469808891020679e-02   2.639770274699171e-03   1.230128472087822e-02   1.144838110058571e-02  -1.322018888921220e-02   6.556778198134937e-02  -1.994950330519505e-02   7.372606086028332e-01  -1.770175067305985e-03   2.251331531730364e+01   1.926438345305127e+01   1.929268620708902e+01   9.003363226349925e-03   1.229653238005413e+01   7.088805097220605e-05   9.947756416875805e-01   3.080053518840596e-01   8.528065120582627e-01   1.469808891020679e-02   2.639770274699171e-03   1.230128472087822e-02
   3.446250000000000e+02  -8.017603393879445e-02   6.549428041682798e-02   4.858858403723641e-02  -3.651013050978555e-02   7.343709406509261e-01   3.350923327835391e-02   2.242432426854213e+01   2.019378212229822e+01   1.698759763435231e+01   3.105132693234454e-02   1.256273965467826e+01   2.615666527931122e-02   9.613115946515176e-01   3.275898803417097e-01   7.281307162237006e-01   1.509092622116893e-02   2.390290425715820e-03   1.024408262876842e-02  -8.017603393879445e-02   6.549428041682798e-02   4.858858403723641e-02  -3.651013050978555e-02   7.343709406509261e-01   3.350923327835391e-02   2.242432426854213e+01   2.019378212229822e+01   1.698759763435231e+01   3.105132693234454e-02   1.256273965467826e+01   2.615666527931122e-02   9.613115946515176e-01   3.275898803417097e-01   7.281307162237006e-01   1.509092622116893e-02   2.390290425715820e-03   1.024408262876842e-02
   3.448750000000000e+02  -2.899973573651118e-02   1.702539486279473e-03   7.990954473457247e-02  -2.837018477139800e-03   7.659995214911184e-01   2.900057925201024e-02   2.237511378674112e+01   2.051600660265431e+01   1.880933557093918e+01   1.776905723575696e-04   1.295379602789489e+01   1.856749871991211e-02   1.013495316219086e+00   3.425379614421989e-01   8.511468076377797e-01   1.534693230649690e-02   2.684809125769283e-03   1.218756871699729e-02  -2.899973573651118e-02   1.702539486279473e-03   7.990954473457247e-02  -2.837018477139800e-03   7.659995214911184e-01   2.900057925201024e-02   2.237511378674112e+01   2.051600660265431e+01   1.880933557093918e+01   1.776905723575696e-04   1.295379602789489e+01   1.856749871991211e-02   1.013495316219086e+00   3.425379614421989e-01   8.511468076377797e-01   1.534693230649690e-02   2.684809125769283e-03   1.218756871699729e-02
   3.451250000000000e+02   7.528459169527693e-02  -8.971736702038262e-02  -1.079209334252105e-02   2.500605506584811e-02   7.703891999748002e-01   1.054260844420811e-01   1.876165279631964e+01   2.145676224131976e+01   2.136108275718842e+01   1.416623470645834e-02   1.344573161286365e+01   2.518026060062707e-01   8.275209252532855e-01   3.536098269016162e-01   9.317713595754648e-01   1.178923800859539e-02   3.704190468877063e-03   1.433945326733301e-02   7.528459169527693e-02  -8.971736702038262e-02  -1.079209334252105e-02   2.500605506584811e-02   7.703891999748002e-01   1.054260844420811e-01   1.876165279631964e+01   2.145676224131976e+01   2.136108275718842e+01   1.416623470645834e-02   1.344573161286365e+01   2.518026060062707e-01   8.275209252532855e-01   3.536098269016162e-01   9.317713595754648e-01   1.178923800859539e-02   3.704190468877063e-03   1.433945326733301e-02
   3.453750000000000e+02   8.794686686376353e-02   1.968597376626531e-03   4.296042462369079e-02   5.486516391302154e-02   7.463749136292210e-01   5.855161794954977e-02   1.959337342090359e+01   2.138100836989000e+01   1.756286450152690e+01   7.089590564624650e-02   1.312024245144128e+01   8.074313234814046e-02   8.289095412388477e-01   3.507458355319598e-01   7.422775717212448e-01   1.137227148792577e-02   2.443937106639037e-03   1.008189826382078e-02   8.794686686376353e-02   1.968597376626531e-03   4.296042462369079e-02   5.486516391302154e-02   7.463749136292210e-01   5.855161794954977e-02   1.959337342090359e+01   2.138100836989000e+01   1.756286450152690e+01   7.089590564624650e-02   1.312024245144128e+01   8.074313234814046e-02   8.289095412388477e-01   3.507458355319598e-01   7.422775717212448e-01   1.137227148792577e-02   2.443937106639037e-03   1.008189826382078e-02
   3.456250000000000e+02  -7.841909867580425e-02  -1.952636229233107e-02  -6.598689357782358e-03  -6.902078095784425e-03   7.378026758115229e-01   5.401282658941446e-02   2.022317227742247e+01   2.130318275529436e+01   1.719845114298563e+01   1.142375595326565e-03   1.305357986666274e+01   6.995890275955222e-02   8.432873186750268e-01   3.440201371406011e-01   7.142824120194361e-01   1.338867068608938e-02   3.684638993539252e-03   1.060170788059128e-02  -7.841909867580425e-02  -1.952636229233107e-02  -6.598689357782358e-03  -6.902078095784425e-03   7.378026758115229e-01   5.401282658941446e-02   2.022317227742247e+01   2.130318275529436e+01   1.719845114298563e+01   1.142375595326565e-03   1.305357986666274e+01   6.995890275955222e-02   8.432873186750268e-01   3.440201371406011e-01   7.142824120194361e-01   1.338867068608938e-02   3.684638993539252e-03   1.060170788059128e-02
   3.458750000000000e+02   4.784395205156063e-02  -6.020337825640188e-02  -5.640608754660326e-02  -1.238701004729129e-01   7.594096392221832e-01   4.014000444396056e-02   2.339328037814409e+01   2.137849748968883e+01   1.875104313352150e+01   3.580936462023149e-01   1.345909461735056e+01   3.760265135089228e-02   9.870248835350833e-01   3.393351132204249e-01   8.018442232483765e-01   1.376712314210678e-02   1.703244349095688e-03   1.045599397115459e-02   4.784395205156063e-02  -6.020337825640188e-02  -5.640608754660326e-02  -1.238701004729129e-01   7.594096392221832e-01   4.014000444396056e-02   2.339328037814409e+01   2.137849748968883e+01   1.875104313352150e+01   3.580936462023149e-01   1.345909461735056e+01   3.760265135089228e-02   9.870248835350833e-01   3.393351132204249e-01   8.018442232483765e-01   1.376712314210678e-02   1.703244349095688e-03   1.045599397115459e-02
   3.461250000000000e+02   1.247270495236829e-01  -3.808775799070260e-03  -6.811225213149659e-02  -5.343928985523119e-02   7.089649012209079e-01   9.843069543023507e-02   2.295535339005652e+01   2.097531349731195e+01   1.893176237778908e+01   7.164382130455564e-02   1.260976101180607e+01   2.430627977297444e-01   9.121558373194606e-01   3.334550068960987e-01   7.449406907846273e-01   1.379023850347746e-02   3.613317406046098e-03   1.116274805554169e-02   1.247270495236829e-01  -3.808775799070260e-03  -6.811225213149659e-02  -5.343928985523119e-02   7.089649012209079e-01   9.843069543023507e-02   2.295535339005652e+01   2.097531349731195e+01   1.893176237778908e+01   7.164382130455564e-02   1.260976101180607e+01   2.430627977297444e-01   9.121558373194606e-01   3.334550068960987e-01   7.449406907846273e-01   1.379023850347746e-02   3.613317406046098e-03   1.116274805554169e-02
   3.463750000000000e+02  -2.457793230252057e-02   1.202684548272539e-01   8.288995454356279e-02  -4.563445276548349e-02   7.326143139454403e-01  -9.418266185466907e-02   1.932204551392632e+01   2.103948273704345e+01   2.090973250830688e+01   5.116085806023279e-02   1.318569194855568e+01   2.179184729979580e-01   7.844215677887444e-01   3.196886387628838e-01   8.422605135062857e-01   1.147449505149349e-02   2.521823155777178e-03   1.312793713403815e-02  -2.457793230252057e-02   1.202684548272539e-01   8.288995454356279e-02  -4.563445276548349e-02   7.326143139454403e-01  -9.418266185466907e-02   1.932204551392632e+01   2.103948273704345e+01   2.090973250830688e+01   5.116085806023279e-02   1.318569194855568e+01   2.179184729979580e-01   7.844215677887444e-01   3.196886387628838e-01   8.422605135062857e-01   1.147449505149349e-02   2.521823155777178e-03   1.312793713403815e-02
   3.466250000000000e+02   3.764812998888323e-02  -1.636242837221482e-02   9.572649136218063e-02  -2.615451604328555e-02   8.083726909157229e-01   3.168741670123300e-02   1.739074180892864e+01   2.116316693158361e+01   1.842225107575571e+01   1.537114123088680e-02   1.468371690789351e+01   2.256245776181822e-02   7.732525163079483e-01   2.883536202438797e-01   8.188375255554570e-01   1.022085293565166e-02   2.102142296657806e-03   1.201232408033493e-02   3.764812998888323e-02  -1.636242837221482e-02   9.572649136218063e-02  -2.615451604328555e-02   8.083726909157229e-01   3.168741670123300e-02   1.739074180892864e+01   2.116316693158361e+01   1.842225107575571e+01   1.537114123088680e-02   1.468371690789351e+01   2.256245776181822e-02   7.732525163079483e-01   2.883536202438797e-01   8.188375255554570e-01   1.022085293565166e-02   2.102142296657806e-03   1.201232408033493e-02
   3.468750000000000e+02   8.820232466279335e-03  -5.780575196750829e-02  -1.296938190536814e-01  -4.100904927110082e-02   7.278685147061074e-01   3.857320960229710e-02   2.289421366762620e+01   2.113814969556829e+01   2.034389596169972e+01   4.284322143205724e-02   1.349673073678195e+01   3.790480535885394e-02   8.969939921176874e-01   2.999516774464230e-01   7.970791998720679e-01   1.375695528429471e-02   1.940304151837509e-03   1.287874397065671e-02   8.820232466279335e-03  -5.780575196750829e-02  -1.296938190536814e-01  -4.100904927110082e-02   7.278685147061074e-01   3.857320960229710e-02   2.289421366762620e+01   2.113814969556829e+01   2.034389596169972e+01   4.284322143205724e-02   1.349673073678195e+01   3.790480535885394e-02   8.969939921176874e-01   2.999516774464230e-01   7.970791998720679e-01   1.375695528429471e-02   1.940304151837509e-03   1.287874397065671e-02
   3.471250000000000e+02   7.446112778352564e-02   6.074444533575998e-02   7.537348903431547e-02  -3.893580079264254e-02   7.134809496508647e-01   4.796903120467349e-02   2.359176401718830e+01   2.081764423904900e+01   2.077280787029101e+01   3.985858216981533e-02   1.338407578251248e+01   6.049862698536518e-02   8.957821936337474e-01   2.827311903444588e-01   7.877799042790826e-01   1.425007671513919e-02   2.610221610790101e-03   1.195399311029419e-02   7.446112778352564e-02   6.074444533575998e-02   7.537348903431547e-02  -3.893580079264254e-02   7.134809496508647e-01   4.796903120467349e-02   2.359176401718830e+01   2.081764423904900e+01   2.077280787029101e+01   3.985858216981533e-02   1.338407578251248e+01   6.049862698536518e-02   8.957821936337474e-01   2.827311903444588e-01   7.877799042790826e-01   1.425007671513919e-02   2.610221610790101e-03   1.195399311029419e-02
   3.473750000000000e+02   7.951294123474048e-03   5.011077652996598e-02  -7.977189574748979e-02  -8.261166693115550e-03   7.434397647216158e-01   4.442260145311570e-02   2.267310955260589e+01   2.156007245202365e+01   1.829798485908534e+01   1.749781631495034e-03   1.417074410916189e+01   5.059516984175096e-02   8.842528870460782e-01   2.882065736909303e-01   7.117044225298796e-01   1.539523577016121e-02   1.940328899990079e-03   9.861148339653578e-03   7.951294123474048e-03   5.011077652996598e-02  -7.977189574748979e-02  -8.261166693115550e-03   7.434397647216158e-01   4.442260145311570e-02   2.267310955260589e+01   2.156007245202365e+01   1.829798485908534e+01   1.749781631495034e-03   1.417074410916189e+01   5.059516984175096e-02   8.842528870460782e-01   2.882065736909303e-01   7.117044225298796e-01   1.539523577016121e-02   1.940328899990079e-03   9.861148339653578e-03
   3.476250000000000e+02  -1.453775414091653e-01  -8.295918588181948e-02   7.797567216605336e-02  -2.228994561429718e-02   7.221250619862150e-01  -7.366339587675858e-02   2.261045850151761e+01   2.076703659785404e+01   1.761494424942538e+01   1.253904178513663e-02   1.316046297243766e+01   1.369461425767741e-01   8.954103797813758e-01   3.013996483572615e-01   6.925407867993507e-01   1.380858140442721e-02   1.693163726154144e-03   1.014798617716003e-02  -1.453775414091653e-01  -8.295918588181948e-02   7.797567216605336e-02  -2.228994561429718e-02   7.221250619862150e-01  -7.366339587675858e-02   2.261045850151761e+01   2.076703659785404e+01   1.761494424942538e+01   1.253904178513663e-02   1.316046297243766e+01   1.369461425767741e-01   8.954103797813758e-01   3.013996483572615e-01   6.925407867993507e-01   1.380858140442721e-02   1.693163726154144e-03   1.014798617716003e-02
   3.478750000000000e+02   6.731022683655018e-02  -1.253493847538198e-02   1.370327891939010e-02   9.887404726894995e-03   7.114049000800065e-01   2.395276558892944e-02   2.263389408366782e+01   1.994288727865450e+01   1.889847493374899e+01   2.366055089979480e-03   1.224881099328947e+01   1.388582083791689e-02   9.350905083597910e-01   3.179041952428482e-01   7.802743151703780e-01   1.388669773375291e-02   2.628236754599946e-03   1.315031513839643e-02   6.731022683655018e-02  -1.253493847538198e-02   1.370327891939010e-02   9.887404726894995e-03   7.114049000800065e-01   2.395276558892944e-02   2.263389408366782e+01   1.994288727865450e+01   1.889847493374899e+01   2.366055089979480e-03   1.224881099328947e+01   1.388582083791689e-02   9.350905083597910e-01   3.179041952428482e-01   7.802743151703780e-01   1.388669773375291e-02   2.628236754599946e-03   1.315031513839643e-02
   3.481250000000000e+02  -5.757119955516467e-02   3.400781678233550e-02  -2.381074156501917e-02   6.198777088910024e-02   7.127834410353341e-01  -3.172941445339960e-02   2.275470582522461e+01   2.054979904417349e+01   1.895158625518834e+01   9.663078108847990e-02   1.277669875995879e+01   2.531789338864031e-02   9.009891460210009e-01   3.090941738593407e-01   7.525953698822848e-01   1.404463970123254e-02   2.344059384113787e-03   1.026321758578653e-02  -5.757119955516467e-02   3.400781678233550e-02  -2.381074156501917e-02   6.198777088910024e-02   7.127834410353341e-01  -3.172941445339960e-02   2.275470582522461e+01   2.054979904417349e+01   1.895158625518834e+01   9.663078108847990e-02   1.277669875995879e+01   2.531789338864031e-02   9.009891460210009e-01   3.090941738593407e-01   7.525953698822848e-01   1.404463970123254e-02   2.344059384113787e-03   1.026321758578653e-02
   3.483750000000000e+02  -3.137779601382816e-02   1.786017649768312e-02  -1.066479112662339e-01  -5.531247740919394e-03   7.458150153326862e-01  -9.489088487229143e-02   1.872254316771262e+01   2.134227527994224e+01   2.149776146304683e+01   7.646380790238618e-04   1.390182912711416e+01   2.250394686959228e-01   7.490958699463278e-01   2.977071582606013e-01   8.511642290427492e-01   1.021406555687839e-02   2.551087007179835e-03   1.381226837450145e-02  -3.137779601382816e-02   1.786017649768312e-02  -1.066479112662339e-01  -5.531247740919394e-03   7.458150153326862e-01  -9.489088487229143e-02   1.872254316771262e+01   2.134227527994224e+01   2.149776146304683e+01   7.646380790238618e-04   1.390182912711416e+01   2.250394686959228e-01   7.490958699463278e-01   2.977071582606013e-01   8.511642290427492e-01   1.021406555687839e-02   2.551087007179835e-03   1.381226837450145e-02
   3.486250000000000e+02   1.044023200199465e-01  -1.190720244829639e-01   4.670856427861123e-02   3.029492809006024e-02   7.086279547237335e-01  -9.536343334689515e-02   2.227583522771675e+01   2.072290166344785e+01   2.354277404722457e+01   2.374257872935830e-02   1.299046199165730e+01   2.352620038456287e-01   8.601670944157170e-01   2.989017828636252e-01   9.009649217564677e-01   1.255657565349332e-02   2.276554281729691e-03   1.441913512974495e-02   1.044023200199465e-01  -1.190720244829639e-01   4.670856427861123e-02   3.029492809006024e-02   7.086279547237335e-01  -9.536343334689515e-02   2.227583522771675e+01   2.072290166344785e+01   2.354277404722457e+01   2.374257872935830e-02   1.299046199165730e+01   2.352620038456287e-01   8.601670944157170e-01   2.989017828636252e-01   9.009649217564677e-01   1.255657565349332e-02   2.276554281729691e-03   1.441913512974495e-02
   3.488750000000000e+02  -5.769594386504803e-02   3.637487131279633e-02  -3.951764760071996e-02   4.227903622172435e-02   7.040596480676482e-01  -1.495221576804130e-01   2.129792671855498e+01   2.074615695395716e+01   2.131252946698906e+01   4.731825371994443e-02   1.312192223332517e+01   5.918200334356011e-01   8.027731131532041e-01   2.880167244255894e-01   7.827553948039762e-01   1.241739874559536e-02   6.300630342775173e-04   1.119908739684305e-02  -5.769594386504803e-02   3.637487131279633e-02  -3.951764760071996e-02   4.227903622172435e-02   7.040596480676482e-01  -1.495221576804130e-01   2.129792671855498e+01   2.074615695395716e+01   2.131252946698906e+01   4.731825371994443e-02   1.312192223332517e+01   5.918200334356011e-01   8.027731131532041e-01   2.880167244255894e-01   7.827553948039762e-01   1.241739874559536e-02   6.300630342775173e-04   1.119908739684305e-02
   3.491250000000000e+02  -5.930676033526697e-02   1.112387450353380e-01   1.703509689347686e-01   2.265567690106485e-02   7.088253351147644e-01  -7.895098376796120e-02   2.284786932504935e+01   2.175804116356088e+01   2.124052971390267e+01   1.441751337660266e-02   1.411285052827298e+01   1.750859794095841e-01   8.128965720272260e-01   2.721773874216918e-01   7.499534954784108e-01   1.341234030921564e-02   2.019123109390539e-03   1.344852022236000e-02  -5.930676033526697e-02   1.112387450353380e-01   1.703509689347686e-01   2.265567690106485e-02   7.088253351147644e-01  -7.895098376796120e-02   2.284786932504935e+01   2.175804116356088e+01   2.124052971390267e+01   1.441751337660266e-02   1.411285052827298e+01   1.750859794095841e-01   8.128965720272260e-01   2.721773874216918e-01   7.499534954784108e-01   1.341234030921564e-02   2.019123109390539e-03   1.344852022236000e-02
