                     pos            DOF_total[0]            DOF_trans[0]              DOF_rot[0]                  rho[0]           Ekin_total[0]           Ekin_trans[0]           Ekin_drift[0]             Ekin_rot[0]               Ekin_T[0]                 Epot[0]                    T[0]              T_trans[0]                T_rot[0]                    p[0]            DOF_total[1]            DOF_trans[1]              DOF_rot[1]                  rho[1]           Ekin_total[1]           Ekin_trans[1]           Ekin_drift[1]             Ekin_rot[1]               Ekin_T[1]                 Epot[1]                    T[1]              T_trans[1]                T_rot[1]                    p[1]
   3.201250000000000e+02   1.422360000000000e+02   1.422360000000000e+02   0.000000000000000e+00   1.896480000000000e-02   6.460502910072370e+01   6.460502910072370e+01   1.237586920969820e+01   0.000000000000000e+00   5.222915989102550e+01   0.000000000000000e+00   7.344014158303875e-01   9.084202185202579e-01   0.000000000000000e+00   1.074048529099595e-02   1.422360000000000e+02   1.422360000000000e+02   0.000000000000000e+00   1.896480000000000e-02   6.460502910072370e+01   6.460502910072370e+01   1.237586920969820e+01   0.000000000000000e+00   5.222915989102550e+01   0.000000000000000e+00   7.344014158303875e-01   9.084202185202579e-01   0.000000000000000e+00   1.074048529099595e-02
   3.203750000000000e+02   1.477830000000000e+02   1.477830000000000e+02   0.000000000000000e+00   1.970440000000000e-02   6.327091436583304e+01   6.327091436583304e+01   1.306106132814115e+01   0.000000000000000e+00   5.020985303769189e+01   0.000000000000000e+00   6.795078329400797e-01   8.562678300729183e-01   0.000000000000000e+00   1.050980733073966e-02   1.477830000000000e+02   1.477830000000000e+02   0.000000000000000e+00   1.970440000000000e-02   6.327091436583304e+01   6.327091436583304e+01   1.306106132814115e+01   0.000000000000000e+00   5.020985303769189e+01   0.000000000000000e+00   6.795078329400797e-01   8.562678300729183e-01   0.000000000000000e+00   1.050980733073966e-02
   3.206250000000000e+02   1.528710000000000e+02   1.528710000000000e+02   0.000000000000000e+00   2.038280000000000e-02   6.253519620186488e+01   6.253519620186488e+01   1.205440158421185e+01   0.000000000000000e+00   5.048079461765304e+01   0.000000000000000e+00   6.604365068280189e-01   8.181433522625597e-01   0.000000000000000e+00   1.033318252495235e-02   1.528710000000000e+02   1.528710000000000e+02   0.000000000000000e+00   2.038280000000000e-02   6.253519620186488e+01   6.253519620186488e+01   1.205440158421185e+01   0.000000000000000e+00   5.048079461765304e+01   0.000000000000000e+00   6.604365068280189e-01   8.181433522625597e-01   0.000000000000000e+00   1.033318252495235e-02
   3.208750000000000e+02   1.417380000000000e+02   1.417380000000000e+02   0.000000000000000e+00   1.889840000000000e-02   6.293923767978950e+01   6.293923767978950e+01   1.333741192901362e+01   0.000000000000000e+00   4.960182575077588e+01   0.000000000000000e+00   6.999086448344958e-01   8.881067558423217e-01   0.000000000000000e+00   1.011968701351065e-02   1.417380000000000e+02   1.417380000000000e+02   0.000000000000000e+00   1.889840000000000e-02   6.293923767978950e+01   6.293923767978950e+01   1.333741192901362e+01   0.000000000000000e+00   4.960182575077588e+01   0.000000000000000e+00   6.999086448344958e-01   8.881067558423217e-01   0.000000000000000e+00   1.011968701351065e-02
   3.211250000000000e+02   1.227870000000000e+02   1.227870000000000e+02   0.000000000000000e+00   1.637160000000000e-02   5.903973594611066e+01   5.903973594611066e+01   1.303453803813028e+01   0.000000000000000e+00   4.600519790798039e+01   0.000000000000000e+00   7.493496527805125e-01   9.616610218689383e-01   0.000000000000000e+00   1.041603251014025e-02   1.227870000000000e+02   1.227870000000000e+02   0.000000000000000e+00   1.637160000000000e-02   5.903973594611066e+01   5.903973594611066e+01   1.303453803813028e+01   0.000000000000000e+00   4.600519790798039e+01   0.000000000000000e+00   7.493496527805125e-01   9.616610218689383e-01   0.000000000000000e+00   1.041603251014025e-02
   3.213750000000000e+02   1.258320000000000e+02   1.258320000000000e+02   0.000000000000000e+00   1.677760000000000e-02   6.006818195301928e+01   6.006818195301928e+01   1.212825884722257e+01   0.000000000000000e+00   4.793992310579671e+01   0.000000000000000e+00   7.619671165648912e-01   9.547361871863956e-01   0.000000000000000e+00   1.006762753459137e-02   1.258320000000000e+02   1.258320000000000e+02   0.000000000000000e+00   1.677760000000000e-02   6.006818195301928e+01   6.006818195301928e+01   1.212825884722257e+01   0.000000000000000e+00   4.793992310579671e+01   0.000000000000000e+00   7.619671165648912e-01   9.547361871863956e-01   0.000000000000000e+00   1.006762753459137e-02
   3.216250000000000e+02   1.211940000000000e+02   1.211940000000000e+02   0.000000000000000e+00   1.615920000000000e-02   5.823880034011511e+01   5.823880034011511e+01   1.302456259701288e+01   0.000000000000000e+00   4.521423774310223e+01   0.000000000000000e+00   7.461464716586999e-01   9.610838876531035e-01   0.000000000000000e+00   8.829026232539327e-03   1.211940000000000e+02   1.211940000000000e+02   0.000000000000000e+00   1.615920000000000e-02   5.823880034011511e+01   5.823880034011511e+01   1.302456259701288e+01   0.000000000000000e+00   4.521423774310223e+01   0.000000000000000e+00   7.461464716586999e-01   9.610838876531035e-01   0.000000000000000e+00   8.829026232539327e-03
   3.218750000000000e+02   1.208790000000000e+02   1.208790000000000e+02   0.000000000000000e+00   1.611720000000000e-02   5.728243207819598e+01   5.728243207819598e+01   1.197029730545289e+01   0.000000000000000e+00   4.531213477274309e+01   0.000000000000000e+00   7.497106159505471e-01   9.477648239677029e-01   0.000000000000000e+00   9.559831205726670e-03   1.208790000000000e+02   1.208790000000000e+02   0.000000000000000e+00   1.611720000000000e-02   5.728243207819598e+01   5.728243207819598e+01   1.197029730545289e+01   0.000000000000000e+00   4.531213477274309e+01   0.000000000000000e+00   7.497106159505471e-01   9.477648239677029e-01   0.000000000000000e+00   9.559831205726670e-03
   3.221250000000000e+02   1.311240000000000e+02   1.311240000000000e+02   0.000000000000000e+00   1.748320000000000e-02   6.195083150564204e+01   6.195083150564204e+01   1.178093576865552e+01   0.000000000000000e+00   5.016989573698651e+01   0.000000000000000e+00   7.652282684632334e-01   9.449197935639857e-01   0.000000000000000e+00   1.091974118299820e-02   1.311240000000000e+02   1.311240000000000e+02   0.000000000000000e+00   1.748320000000000e-02   6.195083150564204e+01   6.195083150564204e+01   1.178093576865552e+01   0.000000000000000e+00   5.016989573698651e+01   0.000000000000000e+00   7.652282684632334e-01   9.449197935639857e-01   0.000000000000000e+00   1.091974118299820e-02
   3.223750000000000e+02   1.301400000000000e+02   1.301400000000000e+02   0.000000000000000e+00   1.735200000000000e-02   5.938292125571000e+01   5.938292125571000e+01   1.146793559409787e+01   0.000000000000000e+00   4.791498566161213e+01   0.000000000000000e+00   7.363606218166917e-01   9.126006032843091e-01   0.000000000000000e+00   9.777771455257524e-03   1.301400000000000e+02   1.301400000000000e+02   0.000000000000000e+00   1.735200000000000e-02   5.938292125571000e+01   5.938292125571000e+01   1.146793559409787e+01   0.000000000000000e+00   4.791498566161213e+01   0.000000000000000e+00   7.363606218166917e-01   9.126006032843091e-01   0.000000000000000e+00   9.777771455257524e-03
   3.226250000000000e+02   1.427430000000000e+02   1.427430000000000e+02   0.000000000000000e+00   1.903240000000000e-02   6.201742407960398e+01   6.201742407960398e+01   1.182281484398803e+01   0.000000000000000e+00   5.019460923561594e+01   0.000000000000000e+00   7.032864551763091e-01   8.689382187512379e-01   0.000000000000000e+00   1.106608268269991e-02   1.427430000000000e+02   1.427430000000000e+02   0.000000000000000e+00   1.903240000000000e-02   6.201742407960398e+01   6.201742407960398e+01   1.182281484398803e+01   0.000000000000000e+00   5.019460923561594e+01   0.000000000000000e+00   7.032864551763091e-01   8.689382187512379e-01   0.000000000000000e+00   1.106608268269991e-02
   3.228750000000000e+02   1.359780000000000e+02   1.359780000000000e+02   0.000000000000000e+00   1.813040000000000e-02   6.273176524255047e+01   6.273176524255047e+01   1.197343046829578e+01   0.000000000000000e+00   5.075833477425469e+01   0.000000000000000e+00   7.465668677911823e-01   9.226752157341698e-01   0.000000000000000e+00   1.022850542036699e-02   1.359780000000000e+02   1.359780000000000e+02   0.000000000000000e+00   1.813040000000000e-02   6.273176524255047e+01   6.273176524255047e+01   1.197343046829578e+01   0.000000000000000e+00   5.075833477425469e+01   0.000000000000000e+00   7.465668677911823e-01   9.226752157341698e-01   0.000000000000000e+00   1.022850542036699e-02
   3.231250000000000e+02   1.245060000000000e+02   1.245060000000000e+02   0.000000000000000e+00   1.660080000000000e-02   6.012019799510111e+01   6.012019799510111e+01   1.304902263993852e+01   0.000000000000000e+00   4.707117535516259e+01   0.000000000000000e+00   7.561270196643147e-01   9.657397714985800e-01   0.000000000000000e+00   9.812302296673679e-03   1.245060000000000e+02   1.245060000000000e+02   0.000000000000000e+00   1.660080000000000e-02   6.012019799510111e+01   6.012019799510111e+01   1.304902263993852e+01   0.000000000000000e+00   4.707117535516259e+01   0.000000000000000e+00   7.561270196643147e-01   9.657397714985800e-01   0.000000000000000e+00   9.812302296673679e-03
   3.233750000000000e+02   1.515240000000000e+02   1.515240000000000e+02   0.000000000000000e+00   2.020320000000000e-02   6.766631417858594e+01   6.766631417858594e+01   1.356866548007772e+01   0.000000000000000e+00   5.409764869850822e+01   0.000000000000000e+00   7.140472624601808e-01   8.931431875951787e-01   0.000000000000000e+00   1.095565086454485e-02   1.515240000000000e+02   1.515240000000000e+02   0.000000000000000e+00   2.020320000000000e-02   6.766631417858594e+01   6.766631417858594e+01   1.356866548007772e+01   0.000000000000000e+00   5.409764869850822e+01   0.000000000000000e+00   7.140472624601808e-01   8.931431875951787e-01   0.000000000000000e+00   1.095565086454485e-02
   3.236250000000000e+02   1.394970000000000e+02   1.394970000000000e+02   0.000000000000000e+00   1.859960000000000e-02   6.486666152623134e+01   6.486666152623134e+01   1.311313601609539e+01   0.000000000000000e+00   5.175352551013594e+01   0.000000000000000e+00   7.420019858511071e-01   9.300079790422924e-01   0.000000000000000e+00   1.056106267817662e-02   1.394970000000000e+02   1.394970000000000e+02   0.000000000000000e+00   1.859960000000000e-02   6.486666152623134e+01   6.486666152623134e+01   1.311313601609539e+01   0.000000000000000e+00   5.175352551013594e+01   0.000000000000000e+00   7.420019858511071e-01   9.300079790422924e-01   0.000000000000000e+00   1.056106267817662e-02
   3.238750000000000e+02   1.461450000000000e+02   1.461450000000000e+02   0.000000000000000e+00   1.948600000000000e-02   6.447505540999903e+01   6.447505540999903e+01   1.333802227424225e+01   0.000000000000000e+00   5.113703313575678e+01   0.000000000000000e+00   6.998122841801878e-01   8.823436369359065e-01   0.000000000000000e+00   9.496043985256162e-03   1.461450000000000e+02   1.461450000000000e+02   0.000000000000000e+00   1.948600000000000e-02   6.447505540999903e+01   6.447505540999903e+01   1.333802227424225e+01   0.000000000000000e+00   5.113703313575678e+01   0.000000000000000e+00   6.998122841801878e-01   8.823436369359065e-01   0.000000000000000e+00   9.496043985256162e-03
   3.241250000000000e+02   1.427550000000000e+02   1.427550000000000e+02   0.000000000000000e+00   1.903400000000000e-02   6.046111176142409e+01   6.046111176142409e+01   1.323543021775737e+01   0.000000000000000e+00   4.722568154366672e+01   0.000000000000000e+00   6.616326089267167e-01   8.470612134275379e-01   0.000000000000000e+00   9.238428151606845e-03   1.427550000000000e+02   1.427550000000000e+02   0.000000000000000e+00   1.903400000000000e-02   6.046111176142409e+01   6.046111176142409e+01   1.323543021775737e+01   0.000000000000000e+00   4.722568154366672e+01   0.000000000000000e+00   6.616326089267167e-01   8.470612134275379e-01   0.000000000000000e+00   9.238428151606845e-03
   3.243750000000000e+02   1.432350000000000e+02   1.432350000000000e+02   0.000000000000000e+00   1.909800000000000e-02   5.917667980772881e+01   5.917667980772881e+01   1.391120946617401e+01   0.000000000000000e+00   4.526547034155480e+01   0.000000000000000e+00   6.320448262164248e-01   8.262879855863275e-01   0.000000000000000e+00   8.007515328274538e-03   1.432350000000000e+02   1.432350000000000e+02   0.000000000000000e+00   1.909800000000000e-02   5.917667980772881e+01   5.917667980772881e+01   1.391120946617401e+01   0.000000000000000e+00   4.526547034155480e+01   0.000000000000000e+00   6.320448262164248e-01   8.262879855863275e-01   0.000000000000000e+00   8.007515328274538e-03
   3.246250000000000e+02   1.476240000000000e+02   1.476240000000000e+02   0.000000000000000e+00   1.968320000000000e-02   6.036195628258618e+01   6.036195628258618e+01   1.242336683780911e+01   0.000000000000000e+00   4.793858944477708e+01   0.000000000000000e+00   6.494687780412003e-01   8.177797144446185e-01   0.000000000000000e+00   9.121824087906877e-03   1.476240000000000e+02   1.476240000000000e+02   0.000000000000000e+00   1.968320000000000e-02   6.036195628258618e+01   6.036195628258618e+01   1.242336683780911e+01   0.000000000000000e+00   4.793858944477708e+01   0.000000000000000e+00   6.494687780412003e-01   8.177797144446185e-01   0.000000000000000e+00   9.121824087906877e-03
   3.248750000000000e+02   1.495140000000000e+02   1.495140000000000e+02   0.000000000000000e+00   1.993520000000000e-02   6.283940983449720e+01   6.283940983449720e+01   1.166280594811993e+01   0.000000000000000e+00   5.117660388637727e+01   0.000000000000000e+00   6.845727341436557e-01   8.405822843947350e-01   0.000000000000000e+00   1.011695503669695e-02   1.495140000000000e+02   1.495140000000000e+02   0.000000000000000e+00   1.993520000000000e-02   6.283940983449720e+01   6.283940983449720e+01   1.166280594811993e+01   0.000000000000000e+00   5.117660388637727e+01   0.000000000000000e+00   6.845727341436557e-01   8.405822843947350e-01   0.000000000000000e+00   1.011695503669695e-02
   3.251250000000000e+02   1.449120000000000e+02   1.449120000000000e+02   0.000000000000000e+00   1.932160000000000e-02   6.023843040566505e+01   6.023843040566505e+01   1.207405638125252e+01   0.000000000000000e+00   4.816437402441253e+01   0.000000000000000e+00   6.647396216243311e-01   8.313794634766625e-01   0.000000000000000e+00   8.777562402896656e-03   1.449120000000000e+02   1.449120000000000e+02   0.000000000000000e+00   1.932160000000000e-02   6.023843040566505e+01   6.023843040566505e+01   1.207405638125252e+01   0.000000000000000e+00   4.816437402441253e+01   0.000000000000000e+00   6.647396216243311e-01   8.313794634766625e-01   0.000000000000000e+00   8.777562402896656e-03
   3.253750000000000e+02   1.296030000000000e+02   1.296030000000000e+02   0.000000000000000e+00   1.728040000000000e-02   6.076681585299534e+01   6.076681585299534e+01   1.336090516237091e+01   0.000000000000000e+00   4.740591069062443e+01   0.000000000000000e+00   7.315557616818195e-01   9.377377970107996e-01   0.000000000000000e+00   9.331374698785923e-03   1.296030000000000e+02   1.296030000000000e+02   0.000000000000000e+00   1.728040000000000e-02   6.076681585299534e+01   6.076681585299534e+01   1.336090516237091e+01   0.000000000000000e+00   4.740591069062443e+01   0.000000000000000e+00   7.315557616818195e-01   9.377377970107996e-01   0.000000000000000e+00   9.331374698785923e-03
   3.256250000000000e+02   1.255620000000000e+02   1.255620000000000e+02   0.000000000000000e+00   1.674160000000000e-02   6.027943150946162e+01   6.027943150946162e+01   1.402869719919753e+01   0.000000000000000e+00   4.625073431026409e+01   0.000000000000000e+00   7.366995477973286e-01   9.601540515356815e-01   0.000000000000000e+00   8.403965742715139e-03   1.255620000000000e+02   1.255620000000000e+02   0.000000000000000e+00   1.674160000000000e-02   6.027943150946162e+01   6.027943150946162e+01   1.402869719919753e+01   0.000000000000000e+00   4.625073431026409e+01   0.000000000000000e+00   7.366995477973286e-01   9.601540515356815e-01   0.000000000000000e+00   8.403965742715139e-03
   3.258750000000000e+02   1.343040000000000e+02   1.343040000000000e+02   0.000000000000000e+00   1.790720000000000e-02   5.985976847247726e+01   5.985976847247726e+01   1.452571378774442e+01   0.000000000000000e+00   4.533405468473284e+01   0.000000000000000e+00   6.750961205136532e-01   8.914070835191394e-01   0.000000000000000e+00   8.922653392971214e-03   1.343040000000000e+02   1.343040000000000e+02   0.000000000000000e+00   1.790720000000000e-02   5.985976847247726e+01   5.985976847247726e+01   1.452571378774442e+01   0.000000000000000e+00   4.533405468473284e+01   0.000000000000000e+00   6.750961205136532e-01   8.914070835191394e-01   0.000000000000000e+00   8.922653392971214e-03
   3.261250000000000e+02   1.472940000000000e+02   1.472940000000000e+02   0.000000000000000e+00   1.963920000000000e-02   6.522760437845149e+01   6.522760437845149e+01   1.456886707201192e+01   0.000000000000000e+00   5.065873730643958e+01   0.000000000000000e+00   6.878588035689107e-01   8.856790416235758e-01   0.000000000000000e+00   1.044331712440524e-02   1.472940000000000e+02   1.472940000000000e+02   0.000000000000000e+00   1.963920000000000e-02   6.522760437845149e+01   6.522760437845149e+01   1.456886707201192e+01   0.000000000000000e+00   5.065873730643958e+01   0.000000000000000e+00   6.878588035689107e-01   8.856790416235758e-01   0.000000000000000e+00   1.044331712440524e-02
   3.263750000000000e+02   1.576320000000000e+02   1.576320000000000e+02   0.000000000000000e+00   2.101760000000000e-02   6.991457156922921e+01   6.991457156922921e+01   1.372173651542582e+01   0.000000000000000e+00   5.619283505380339e+01   0.000000000000000e+00   7.129622799152887e-01   8.870606421187223e-01   0.000000000000000e+00   1.172972789174145e-02   1.576320000000000e+02   1.576320000000000e+02   0.000000000000000e+00   2.101760000000000e-02   6.991457156922921e+01   6.991457156922921e+01   1.372173651542582e+01   0.000000000000000e+00   5.619283505380339e+01   0.000000000000000e+00   7.129622799152887e-01   8.870606421187223e-01   0.000000000000000e+00   1.172972789174145e-02
   3.266250000000000e+02   1.401840000000000e+02   1.401840000000000e+02   0.000000000000000e+00   1.869120000000000e-02   6.457235667316056e+01   6.457235667316056e+01   1.469696524108990e+01   0.000000000000000e+00   4.987539143207066e+01   0.000000000000000e+00   7.115703850948848e-01   9.212514505672624e-01   0.000000000000000e+00   8.218713785127367e-03   1.401840000000000e+02   1.401840000000000e+02   0.000000000000000e+00   1.869120000000000e-02   6.457235667316056e+01   6.457235667316056e+01   1.469696524108990e+01   0.000000000000000e+00   4.987539143207066e+01   0.000000000000000e+00   7.115703850948848e-01   9.212514505672624e-01   0.000000000000000e+00   8.218713785127367e-03
   3.268750000000000e+02   1.602600000000000e+02   1.602600000000000e+02   0.000000000000000e+00   2.136800000000000e-02   7.384426805780791e+01   7.384426805780791e+01   1.497001876744343e+01   0.000000000000000e+00   5.887424929036447e+01   0.000000000000000e+00   7.347341730982713e-01   9.215558225110184e-01   0.000000000000000e+00   1.188857767577491e-02   1.602600000000000e+02   1.602600000000000e+02   0.000000000000000e+00   2.136800000000000e-02   7.384426805780791e+01   7.384426805780791e+01   1.497001876744343e+01   0.000000000000000e+00   5.887424929036447e+01   0.000000000000000e+00   7.347341730982713e-01   9.215558225110184e-01   0.000000000000000e+00   1.188857767577491e-02
   3.271250000000000e+02   1.691940000000000e+02   1.691940000000000e+02   0.000000000000000e+00   2.255920000000000e-02   7.716451223783504e+01   7.716451223783504e+01   1.407678287721092e+01   0.000000000000000e+00   6.308772936062412e+01   0.000000000000000e+00   7.457442859749650e-01   9.121424192091331e-01   0.000000000000000e+00   1.242433424687782e-02   1.691940000000000e+02   1.691940000000000e+02   0.000000000000000e+00   2.255920000000000e-02   7.716451223783504e+01   7.716451223783504e+01   1.407678287721092e+01   0.000000000000000e+00   6.308772936062412e+01   0.000000000000000e+00   7.457442859749650e-01   9.121424192091331e-01   0.000000000000000e+00   1.242433424687782e-02
   3.273750000000000e+02   1.593120000000000e+02   1.593120000000000e+02   0.000000000000000e+00   2.124160000000000e-02   7.159963406770771e+01   7.159963406770771e+01   1.395129337211307e+01   0.000000000000000e+00   5.764834069559464e+01   0.000000000000000e+00   7.237162385205715e-01   8.988605261086134e-01   0.000000000000000e+00   1.063447975922286e-02   1.593120000000000e+02   1.593120000000000e+02   0.000000000000000e+00   2.124160000000000e-02   7.159963406770771e+01   7.159963406770771e+01   1.395129337211307e+01   0.000000000000000e+00   5.764834069559464e+01   0.000000000000000e+00   7.237162385205715e-01   8.988605261086134e-01   0.000000000000000e+00   1.063447975922286e-02
   3.276250000000000e+02   1.399650000000000e+02   1.399650000000000e+02   0.000000000000000e+00   1.866200000000000e-02   6.663940596374211e+01   6.663940596374211e+01   1.478439493125044e+01   0.000000000000000e+00   5.185501103249167e+01   0.000000000000000e+00   7.409711146714060e-01   9.522295711605344e-01   0.000000000000000e+00   9.830815164418685e-03   1.399650000000000e+02   1.399650000000000e+02   0.000000000000000e+00   1.866200000000000e-02   6.663940596374211e+01   6.663940596374211e+01   1.478439493125044e+01   0.000000000000000e+00   5.185501103249167e+01   0.000000000000000e+00   7.409711146714060e-01   9.522295711605344e-01   0.000000000000000e+00   9.830815164418685e-03
   3.278750000000000e+02   1.483950000000000e+02   1.483950000000000e+02   0.000000000000000e+00   1.978600000000000e-02   6.213937230530729e+01   6.213937230530729e+01   1.355932857399891e+01   0.000000000000000e+00   4.858004373130838e+01   0.000000000000000e+00   6.547396304634034e-01   8.374860649658991e-01   0.000000000000000e+00   9.676769671931615e-03   1.483950000000000e+02   1.483950000000000e+02   0.000000000000000e+00   1.978600000000000e-02   6.213937230530729e+01   6.213937230530729e+01   1.355932857399891e+01   0.000000000000000e+00   4.858004373130838e+01   0.000000000000000e+00   6.547396304634034e-01   8.374860649658991e-01   0.000000000000000e+00   9.676769671931615e-03
   3.281250000000000e+02   1.487400000000000e+02   1.487400000000000e+02   0.000000000000000e+00   1.983200000000000e-02   6.418219181079694e+01   6.418219181079694e+01   1.387212531145389e+01   0.000000000000000e+00   5.031006649934306e+01   0.000000000000000e+00   6.764833467707820e-01   8.630118570767371e-01   0.000000000000000e+00   1.072792878823673e-02   1.487400000000000e+02   1.487400000000000e+02   0.000000000000000e+00   1.983200000000000e-02   6.418219181079694e+01   6.418219181079694e+01   1.387212531145389e+01   0.000000000000000e+00   5.031006649934306e+01   0.000000000000000e+00   6.764833467707820e-01   8.630118570767371e-01   0.000000000000000e+00   1.072792878823673e-02
   3.283750000000000e+02   1.489950000000000e+02   1.489950000000000e+02   0.000000000000000e+00   1.986600000000000e-02   6.308470279255543e+01   6.308470279255543e+01   1.386726933710291e+01   0.000000000000000e+00   4.921743345545252e+01   0.000000000000000e+00   6.606588604376323e-01   8.468029503346478e-01   0.000000000000000e+00   9.907695013936174e-03   1.489950000000000e+02   1.489950000000000e+02   0.000000000000000e+00   1.986600000000000e-02   6.308470279255543e+01   6.308470279255543e+01   1.386726933710291e+01   0.000000000000000e+00   4.921743345545252e+01   0.000000000000000e+00   6.606588604376323e-01   8.468029503346478e-01   0.000000000000000e+00   9.907695013936174e-03
   3.286250000000000e+02   1.438170000000000e+02   1.438170000000000e+02   0.000000000000000e+00   1.917560000000000e-02   6.406641738836615e+01   6.406641738836615e+01   1.329945963746454e+01   0.000000000000000e+00   5.076695775090160e+01   0.000000000000000e+00   7.059938359290154e-01   8.909435934328507e-01   0.000000000000000e+00   1.076113798520213e-02   1.438170000000000e+02   1.438170000000000e+02   0.000000000000000e+00   1.917560000000000e-02   6.406641738836615e+01   6.406641738836615e+01   1.329945963746454e+01   0.000000000000000e+00   5.076695775090160e+01   0.000000000000000e+00   7.059938359290154e-01   8.909435934328507e-01   0.000000000000000e+00   1.076113798520213e-02
   3.288750000000000e+02   1.354020000000000e+02   1.354020000000000e+02   0.000000000000000e+00   1.805360000000000e-02   5.805006488113730e+01   5.805006488113730e+01   1.317511816815536e+01   0.000000000000000e+00   4.487494671298193e+01   0.000000000000000e+00   6.628402344571266e-01   8.574476725770268e-01   0.000000000000000e+00   8.812364393329424e-03   1.354020000000000e+02   1.354020000000000e+02   0.000000000000000e+00   1.805360000000000e-02   5.805006488113730e+01   5.805006488113730e+01   1.317511816815536e+01   0.000000000000000e+00   4.487494671298193e+01   0.000000000000000e+00   6.628402344571266e-01   8.574476725770268e-01   0.000000000000000e+00   8.812364393329424e-03
   3.291250000000000e+02   1.340940000000000e+02   1.340940000000000e+02   0.000000000000000e+00   1.787920000000000e-02   6.048711932395430e+01   6.048711932395430e+01   1.338943278731332e+01   0.000000000000000e+00   4.709768653664098e+01   0.000000000000000e+00   7.024577764350527e-01   9.021599672461750e-01   0.000000000000000e+00   8.405394828576669e-03   1.340940000000000e+02   1.340940000000000e+02   0.000000000000000e+00   1.787920000000000e-02   6.048711932395430e+01   6.048711932395430e+01   1.338943278731332e+01   0.000000000000000e+00   4.709768653664098e+01   0.000000000000000e+00   7.024577764350527e-01   9.021599672461750e-01   0.000000000000000e+00   8.405394828576669e-03
   3.293750000000000e+02   1.353780000000000e+02   1.353780000000000e+02   0.000000000000000e+00   1.805040000000000e-02   6.058324595188621e+01   6.058324595188621e+01   1.370812723172875e+01   0.000000000000000e+00   4.687511872015745e+01   0.000000000000000e+00   6.925071831487754e-01   8.950235038468023e-01   0.000000000000000e+00   8.886897862719144e-03   1.353780000000000e+02   1.353780000000000e+02   0.000000000000000e+00   1.805040000000000e-02   6.058324595188621e+01   6.058324595188621e+01   1.370812723172875e+01   0.000000000000000e+00   4.687511872015745e+01   0.000000000000000e+00   6.925071831487754e-01   8.950235038468023e-01   0.000000000000000e+00   8.886897862719144e-03
   3.296250000000000e+02   1.388910000000000e+02   1.388910000000000e+02   0.000000000000000e+00   1.851880000000000e-02   5.977461380452802e+01   5.977461380452802e+01   1.331004149904233e+01   0.000000000000000e+00   4.646457230548570e+01   0.000000000000000e+00   6.690796711879919e-01   8.607413555165996e-01   0.000000000000000e+00   8.580077565009756e-03   1.388910000000000e+02   1.388910000000000e+02   0.000000000000000e+00   1.851880000000000e-02   5.977461380452802e+01   5.977461380452802e+01   1.331004149904233e+01   0.000000000000000e+00   4.646457230548570e+01   0.000000000000000e+00   6.690796711879919e-01   8.607413555165996e-01   0.000000000000000e+00   8.580077565009756e-03
   3.298750000000000e+02   1.323120000000000e+02   1.323120000000000e+02   0.000000000000000e+00   1.764160000000000e-02   5.753293936398647e+01   5.753293936398647e+01   1.230222841831772e+01   0.000000000000000e+00   4.523071094566875e+01   0.000000000000000e+00   6.836977892506916e-01   8.696556527599382e-01   0.000000000000000e+00   9.272972346417347e-03   1.323120000000000e+02   1.323120000000000e+02   0.000000000000000e+00   1.764160000000000e-02   5.753293936398647e+01   5.753293936398647e+01   1.230222841831772e+01   0.000000000000000e+00   4.523071094566875e+01   0.000000000000000e+00   6.836977892506916e-01   8.696556527599382e-01   0.000000000000000e+00   9.272972346417347e-03
   3.301250000000000e+02   1.183050000000000e+02   1.183050000000000e+02   0.000000000000000e+00   1.577400000000000e-02   5.130959651995358e+01   5.130959651995358e+01   1.260973941820222e+01   0.000000000000000e+00   3.869985710175136e+01   0.000000000000000e+00   6.542387405731178e-01   8.674121384549018e-01   0.000000000000000e+00   7.968112477552153e-03   1.183050000000000e+02   1.183050000000000e+02   0.000000000000000e+00   1.577400000000000e-02   5.130959651995358e+01   5.130959651995358e+01   1.260973941820222e+01   0.000000000000000e+00   3.869985710175136e+01   0.000000000000000e+00   6.542387405731178e-01   8.674121384549018e-01   0.000000000000000e+00   7.968112477552153e-03
   3.303750000000000e+02   1.450020000000000e+02   1.450020000000000e+02   0.000000000000000e+00   1.933360000000000e-02   6.146679624270084e+01   6.146679624270084e+01   1.193562521701652e+01   0.000000000000000e+00   4.953117102568432e+01   0.000000000000000e+00   6.831791427109188e-01   8.478061853312485e-01   0.000000000000000e+00   1.006919122613368e-02   1.450020000000000e+02   1.450020000000000e+02   0.000000000000000e+00   1.933360000000000e-02   6.146679624270084e+01   6.146679624270084e+01   1.193562521701652e+01   0.000000000000000e+00   4.953117102568432e+01   0.000000000000000e+00   6.831791427109188e-01   8.478061853312485e-01   0.000000000000000e+00   1.006919122613368e-02
